x,y,labels
-7.964606,59.965603,bird(TAIL)
35.459106,15.213178,dog(MIDDLE)
23.200102,-2.1354055,"chair(HEAD),person(HEAD)"
-51.81377,-13.78108,car(HEAD)
-10.400385,21.201681,boat(TAIL)
28.108566,50.32347,"car(HEAD),horse(TAIL),person(HEAD)"
-0.33712858,-12.022155,person(HEAD)
17.42202,-13.954581,"person(HEAD),sofa(MIDDLE)"
28.453592,-49.539284,pottedplant(HEAD)
25.461422,21.88428,"cat(MIDDLE),dog(MIDDLE)"
-6.447248,17.670229,"boat(TAIL),person(HEAD)"
-38.969227,43.644905,"aeroplane(TAIL),car(HEAD)"
40.455566,-20.786295,"chair(HEAD),tvmonitor(MIDDLE)"
-57.66923,-24.016558,"car(HEAD),person(HEAD)"
4.998905,-20.160862,"bottle(HEAD),person(HEAD)"
23.145313,-31.260607,chair(HEAD)
36.860096,18.677702,dog(MIDDLE)
-8.359505,-54.715984,bicycle(MIDDLE)
-42.149906,-14.067679,car(HEAD)
-53.62364,16.48988,train(TAIL)
19.32296,19.677914,"dog(MIDDLE),person(HEAD)"
-16.189459,-43.079693,"bicycle(MIDDLE),person(HEAD)"
63.74702,5.106842,cat(MIDDLE)
-31.284456,37.48533,"aeroplane(TAIL),person(HEAD)"
9.024505,44.86438,cow(TAIL)
9.280961,45.175587,cow(TAIL)
10.692675,-18.538544,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
2.271343,-7.6304607,person(HEAD)
-41.038685,-6.2588286,car(HEAD)
16.247387,38.895504,horse(TAIL)
-45.5254,9.691949,train(TAIL)
-2.070397,-1.702758,person(HEAD)
29.594427,-31.505243,sofa(MIDDLE)
0.302903,-6.8461924,person(HEAD)
10.630044,39.44314,cow(TAIL)
-12.609675,61.942295,bird(TAIL)
38.889492,19.262274,dog(MIDDLE)
-29.227867,44.50045,aeroplane(TAIL)
58.324028,-0.9873646,cat(MIDDLE)
40.624348,14.845856,dog(MIDDLE)
56.744404,2.423369,"cat(MIDDLE),sofa(MIDDLE)"
22.093052,-8.103988,"person(HEAD),sofa(MIDDLE)"
-32.979465,-43.66736,"car(HEAD),motorbike(MIDDLE)"
-57.07888,-33.5278,car(HEAD)
39.979847,-20.905413,"chair(HEAD),tvmonitor(MIDDLE)"
21.437729,-39.589077,chair(HEAD)
-17.406233,15.625275,"boat(TAIL),person(HEAD),pottedplant(HEAD)"
27.534359,23.04035,dog(MIDDLE)
34.07175,3.9314327,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-28.852024,43.058002,aeroplane(TAIL)
-11.392464,17.921144,"boat(TAIL),car(HEAD),person(HEAD)"
-35.404446,-47.752907,"motorbike(MIDDLE),person(HEAD)"
16.861204,-4.6088862,"person(HEAD),sofa(MIDDLE)"
25.550879,-28.11019,sofa(MIDDLE)
33.65463,-32.50753,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-0.7790937,8.647927,"bicycle(MIDDLE),person(HEAD)"
17.283587,-15.157957,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
6.1331463,-24.054619,"chair(HEAD),diningtable(HEAD),person(HEAD)"
53.75295,-6.061682,"cat(MIDDLE),person(HEAD)"
9.057938,-22.160887,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-43.363506,11.981345,train(TAIL)
18.824839,-35.815624,"chair(HEAD),diningtable(HEAD)"
20.242098,-14.701804,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-12.278686,59.922607,bird(TAIL)
24.663671,51.169495,"horse(TAIL),person(HEAD)"
-12.219552,20.49312,boat(TAIL)
17.434095,-36.77287,"chair(HEAD),diningtable(HEAD)"
34.661423,12.301589,dog(MIDDLE)
-9.513977,-54.133293,bicycle(MIDDLE)
27.21792,19.365715,dog(MIDDLE)
-13.252715,59.467285,bird(TAIL)
27.297922,-31.011263,sofa(MIDDLE)
-58.92133,-27.136372,"car(HEAD),person(HEAD)"
42.46384,12.694859,dog(MIDDLE)
68.48717,1.9595026,cat(MIDDLE)
-9.641102,4.0872335,person(HEAD)
23.474655,-47.238396,bicycle(MIDDLE)
59.684933,11.520315,cat(MIDDLE)
37.440273,9.604952,"dog(MIDDLE),sofa(MIDDLE)"
-30.627949,3.2019053,bus(TAIL)
-16.099245,2.055844,"person(HEAD),train(TAIL)"
34.865543,7.4092474,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-58.53068,-28.804922,"car(HEAD),chair(HEAD),person(HEAD)"
-40.470882,46.24167,aeroplane(TAIL)
-12.695611,25.039005,"boat(TAIL),person(HEAD)"
53.31366,7.1477795,"cat(MIDDLE),person(HEAD)"
31.841589,24.848549,dog(MIDDLE)
-15.497989,56.56022,bird(TAIL)
-15.769794,-41.65899,"bicycle(MIDDLE),person(HEAD)"
0.018531414,-3.2775958,person(HEAD)
12.919042,1.6296319,person(HEAD)
9.471447,-19.599995,"bottle(HEAD),chair(HEAD),person(HEAD)"
33.65607,47.519875,"horse(TAIL),person(HEAD)"
25.174543,-38.68369,chair(HEAD)
52.845684,0.0111264,cat(MIDDLE)
23.354654,-0.6564011,person(HEAD)
-43.964737,-16.078896,car(HEAD)
4.8817387,-23.44369,"motorbike(MIDDLE),person(HEAD)"
30.186192,-50.60775,pottedplant(HEAD)
-10.62927,-41.654873,"bicycle(MIDDLE),person(HEAD)"
28.37336,16.998234,dog(MIDDLE)
21.05508,3.6182392,"chair(HEAD),person(HEAD)"
-11.510598,62.541214,bird(TAIL)
-35.63514,-45.116165,motorbike(MIDDLE)
-33.612286,-13.482107,"car(HEAD),person(HEAD)"
9.302477,26.35292,"person(HEAD),sheep(TAIL)"
-8.449567,48.62084,bird(TAIL)
18.617579,-39.238014,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-51.667366,18.443714,train(TAIL)
-42.862377,-20.677095,car(HEAD)
19.198713,19.455532,"dog(MIDDLE),person(HEAD)"
-50.79102,-29.311531,car(HEAD)
-28.683868,-46.58678,motorbike(MIDDLE)
-45.885643,-20.808578,car(HEAD)
-0.30699494,-34.79761,bottle(HEAD)
-28.464382,-44.90961,"motorbike(MIDDLE),person(HEAD)"
32.965237,-11.59964,"person(HEAD),sofa(MIDDLE)"
17.76865,54.101826,horse(TAIL)
-30.229452,-50.367695,"motorbike(MIDDLE),person(HEAD)"
13.972056,-36.59011,"chair(HEAD),diningtable(HEAD)"
22.29523,-0.004460863,person(HEAD)
-35.820667,37.84953,aeroplane(TAIL)
24.810417,23.844364,dog(MIDDLE)
-10.438023,-47.08993,"bicycle(MIDDLE),person(HEAD)"
-35.85873,-15.366371,car(HEAD)
67.15803,9.994998,cat(MIDDLE)
21.542482,41.59954,horse(TAIL)
-26.960928,8.572061,"bus(TAIL),car(HEAD)"
13.68141,-1.7399231,"chair(HEAD),person(HEAD)"
24.26147,54.19913,"horse(TAIL),person(HEAD)"
-57.884865,-18.249207,car(HEAD)
31.78996,24.796665,dog(MIDDLE)
41.717182,21.635887,"car(HEAD),dog(MIDDLE)"
-10.373816,-51.462593,"bicycle(MIDDLE),person(HEAD)"
-57.779232,-16.9613,car(HEAD)
-41.192554,6.979624,car(HEAD)
-11.668478,-41.588642,"bicycle(MIDDLE),person(HEAD)"
35.436405,-22.509655,"sofa(MIDDLE),tvmonitor(MIDDLE)"
40.116177,12.495511,dog(MIDDLE)
22.952747,2.2778764,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-15.731869,25.580719,"boat(TAIL),person(HEAD)"
12.16802,27.47914,sheep(TAIL)
16.778612,-16.36718,"person(HEAD),sofa(MIDDLE)"
27.894049,-28.146128,bottle(HEAD)
15.909744,-12.3307905,"chair(HEAD),person(HEAD)"
27.642712,6.3560195,"dog(MIDDLE),person(HEAD)"
11.7254505,-23.829071,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-13.857509,21.761234,boat(TAIL)
-44.18328,-16.333576,car(HEAD)
-31.05797,-40.878628,"motorbike(MIDDLE),person(HEAD)"
9.870481,0.9893563,"car(HEAD),person(HEAD)"
-45.637264,8.585297,train(TAIL)
40.458153,-14.485889,"person(HEAD),tvmonitor(MIDDLE)"
-2.1094973,9.105111,"dog(MIDDLE),person(HEAD)"
39.555447,-17.175392,tvmonitor(MIDDLE)
12.189844,-17.098524,person(HEAD)
-51.529156,-12.70675,car(HEAD)
-9.991327,-38.043167,"bicycle(MIDDLE),person(HEAD)"
7.0743194,-2.235567,person(HEAD)
-41.32657,46.481533,aeroplane(TAIL)
30.619507,-30.778313,sofa(MIDDLE)
-11.971638,-2.5825114,"car(HEAD),person(HEAD)"
-30.979162,47.85779,aeroplane(TAIL)
-51.490902,-18.081278,car(HEAD)
26.894335,-46.218628,pottedplant(HEAD)
65.71232,6.678454,cat(MIDDLE)
-38.384483,-12.343736,"car(HEAD),person(HEAD)"
66.03593,12.986425,cat(MIDDLE)
30.964592,-38.84333,"pottedplant(HEAD),sofa(MIDDLE)"
50.930065,-5.9350696,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-56.33656,-13.595736,"boat(TAIL),car(HEAD)"
-7.9997535,3.6653378,"bicycle(MIDDLE),person(HEAD)"
22.286104,42.42046,horse(TAIL)
-4.2141795,54.636635,bird(TAIL)
57.387413,5.3636646,"cat(MIDDLE),sofa(MIDDLE)"
-10.318535,-46.37433,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
20.793564,-32.034355,"bottle(HEAD),chair(HEAD)"
-13.454949,25.728767,boat(TAIL)
19.978611,-15.557504,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
20.288279,55.153362,"horse(TAIL),person(HEAD)"
9.025336,-43.9894,bird(TAIL)
11.056613,26.70012,sheep(TAIL)
32.103134,52.065758,"horse(TAIL),person(HEAD)"
12.86697,-5.250579,"chair(HEAD),person(HEAD)"
-55.910946,-29.792519,car(HEAD)
-1.7735889,-10.180027,person(HEAD)
-34.596176,0.20461468,"bus(TAIL),person(HEAD)"
-11.6021595,60.00494,bird(TAIL)
63.131252,14.873137,"car(HEAD),cat(MIDDLE)"
4.07844,-17.334291,"bottle(HEAD),person(HEAD)"
11.994947,-32.575058,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-35.896835,36.634445,aeroplane(TAIL)
-54.303654,-20.596457,"car(HEAD),person(HEAD)"
25.671795,-51.071598,"person(HEAD),pottedplant(HEAD)"
2.792903,-26.490047,"diningtable(HEAD),person(HEAD)"
-8.267525,50.21026,bird(TAIL)
-24.424726,-50.81818,"motorbike(MIDDLE),person(HEAD)"
-28.966593,-43.78616,"motorbike(MIDDLE),person(HEAD)"
-8.634258,8.893246,person(HEAD)
-47.55607,17.274298,train(TAIL)
25.627218,48.86757,"horse(TAIL),person(HEAD)"
-1.899454,7.5024,person(HEAD)
1.922564,-17.152775,"bottle(HEAD),person(HEAD)"
24.695469,-27.66493,sofa(MIDDLE)
23.722532,1.1277713,"person(HEAD),tvmonitor(MIDDLE)"
28.365953,-30.396069,sofa(MIDDLE)
52.864983,0.017543,cat(MIDDLE)
-8.767892,-5.709644,"person(HEAD),pottedplant(HEAD)"
5.478555,39.378014,cow(TAIL)
-5.256186,16.698626,person(HEAD)
-6.682984,17.9951,"boat(TAIL),person(HEAD)"
-23.82365,-49.136433,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
12.570105,28.334436,sheep(TAIL)
32.696995,-49.491558,pottedplant(HEAD)
-0.50748914,0.5488158,person(HEAD)
-14.556725,23.780745,boat(TAIL)
12.91462,-34.217625,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-44.18218,-16.578228,car(HEAD)
-11.039649,12.719318,person(HEAD)
-9.623936,-39.238735,"bicycle(MIDDLE),person(HEAD)"
38.431538,-18.906866,tvmonitor(MIDDLE)
-23.257423,-46.22192,"motorbike(MIDDLE),person(HEAD)"
-45.806595,22.453428,person(HEAD)
-35.157166,45.933582,aeroplane(TAIL)
-1.92358,-6.5087514,person(HEAD)
27.167702,19.250727,dog(MIDDLE)
5.250216,38.47628,"bird(TAIL),cow(TAIL)"
-60.552456,-20.975838,"car(HEAD),person(HEAD)"
36.279495,-22.85371,"chair(HEAD),tvmonitor(MIDDLE)"
-31.622063,-49.84166,"motorbike(MIDDLE),person(HEAD)"
32.24965,-32.74412,sofa(MIDDLE)
30.32975,-31.69329,"chair(HEAD),sofa(MIDDLE)"
66.46833,8.995774,cat(MIDDLE)
-48.325645,-11.19359,car(HEAD)
-18.323889,20.83022,boat(TAIL)
-3.1169176,59.459713,bird(TAIL)
-2.7813084,-4.413239,person(HEAD)
17.129797,-35.95528,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-50.8278,-13.811581,car(HEAD)
-14.886653,0.381619,person(HEAD)
28.52475,-23.963514,"pottedplant(HEAD),sofa(MIDDLE)"
55.297623,4.540114,"cat(MIDDLE),person(HEAD)"
43.045128,-17.370207,tvmonitor(MIDDLE)
-40.88852,44.53158,aeroplane(TAIL)
39.14466,6.6038585,"dog(MIDDLE),tvmonitor(MIDDLE)"
-49.504276,-8.476868,car(HEAD)
37.602303,-20.258865,"chair(HEAD),tvmonitor(MIDDLE)"
-52.18988,-9.154547,car(HEAD)
2.3994756,-8.356667,person(HEAD)
-48.21838,-6.72897,car(HEAD)
30.911459,18.933186,dog(MIDDLE)
9.620893,-25.036629,"diningtable(HEAD),person(HEAD)"
-3.501181,-16.618916,person(HEAD)
-46.355396,21.610992,train(TAIL)
-39.911304,47.442356,aeroplane(TAIL)
1.8624178,-19.49866,"bottle(HEAD),car(HEAD),diningtable(HEAD),person(HEAD)"
17.446903,-8.124725,person(HEAD)
-60.818077,-18.756739,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
66.00007,12.50255,cat(MIDDLE)
17.839155,55.536495,horse(TAIL)
-13.957105,-0.4131959,person(HEAD)
-45.896713,8.354906,train(TAIL)
-14.403972,-10.354932,person(HEAD)
-1.9390213,-6.4527373,person(HEAD)
23.266918,44.165627,horse(TAIL)
20.626413,-20.12751,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-8.354416,-51.457546,bicycle(MIDDLE)
7.0154862,42.452084,cow(TAIL)
-18.703714,20.553421,boat(TAIL)
58.9869,12.426057,cat(MIDDLE)
3.4345303,-2.038661,person(HEAD)
33.477924,-32.289112,chair(HEAD)
27.211731,-36.201046,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
35.227154,14.855446,"dog(MIDDLE),person(HEAD)"
1.4556792,-33.597637,bottle(HEAD)
-27.394123,-8.855879,car(HEAD)
-10.457924,-38.907116,"bicycle(MIDDLE),person(HEAD)"
12.844541,-35.0574,"chair(HEAD),diningtable(HEAD)"
-10.138767,-55.404552,"bicycle(MIDDLE),car(HEAD)"
22.242764,0.049800787,person(HEAD)
-32.152546,-9.646606,car(HEAD)
-31.297817,-42.5005,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-12.625801,-37.94695,"bicycle(MIDDLE),person(HEAD)"
-38.25565,42.25337,aeroplane(TAIL)
-57.732243,-13.84413,car(HEAD)
20.31546,55.11803,"horse(TAIL),person(HEAD)"
3.421322,36.875877,"person(HEAD),sheep(TAIL)"
-28.259052,3.256627,"bus(TAIL),car(HEAD),person(HEAD)"
17.788767,-10.651564,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
5.6589284,-34.960686,"bottle(HEAD),pottedplant(HEAD)"
-15.978221,19.996164,boat(TAIL)
22.691628,50.557343,"horse(TAIL),person(HEAD)"
-11.274218,51.965385,bird(TAIL)
29.341246,18.992071,dog(MIDDLE)
9.005607,43.986893,cow(TAIL)
-24.94018,2.1508255,"bus(TAIL),person(HEAD)"
11.262679,29.907528,sheep(TAIL)
-12.756065,25.436003,"boat(TAIL),person(HEAD)"
30.742315,-43.090134,pottedplant(HEAD)
3.8456988,-29.442528,"bottle(HEAD),car(HEAD),person(HEAD),pottedplant(HEAD)"
31.186903,16.064316,dog(MIDDLE)
26.599245,24.425808,"dog(MIDDLE),person(HEAD)"
35.57923,3.6840622,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-49.731674,-16.412235,"car(HEAD),motorbike(MIDDLE)"
-41.34388,-19.41918,bus(TAIL)
-29.311129,44.494095,aeroplane(TAIL)
62.112637,5.9332967,cat(MIDDLE)
-1.72216,7.4092746,person(HEAD)
-4.948999,22.887325,"dog(MIDDLE),pottedplant(HEAD)"
30.53842,-42.86772,pottedplant(HEAD)
-8.6642,15.044773,person(HEAD)
-1.1620371,3.796706,person(HEAD)
22.996918,-33.97921,chair(HEAD)
16.594925,28.569532,sheep(TAIL)
-51.102657,19.13612,train(TAIL)
19.533453,-38.53603,"chair(HEAD),diningtable(HEAD)"
-36.350925,-46.177155,motorbike(MIDDLE)
-11.570835,49.240677,bird(TAIL)
-6.0680556,58.289165,bird(TAIL)
27.517162,54.998577,"horse(TAIL),person(HEAD)"
64.44508,7.7361217,cat(MIDDLE)
40.56259,-10.959437,tvmonitor(MIDDLE)
18.68973,-1.390596,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
14.8490305,30.88564,cow(TAIL)
-10.825103,18.578127,boat(TAIL)
-53.616768,-30.94589,car(HEAD)
-54.871033,-12.905065,car(HEAD)
62.48617,5.1430697,cat(MIDDLE)
33.005455,45.993614,"horse(TAIL),person(HEAD)"
40.674744,-15.883504,tvmonitor(MIDDLE)
-17.919182,24.370462,"boat(TAIL),person(HEAD)"
14.421858,-16.77637,person(HEAD)
-25.22521,-47.60135,"motorbike(MIDDLE),person(HEAD)"
-1.4934962,9.311251,person(HEAD)
-2.167449,-25.2228,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
27.218464,-47.040775,"chair(HEAD),pottedplant(HEAD)"
10.4798355,37.44626,cow(TAIL)
-14.542846,57.1454,bird(TAIL)
8.189306,-22.027246,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-3.1881578,-9.678639,person(HEAD)
16.994446,-14.265988,"person(HEAD),sofa(MIDDLE)"
36.666935,8.714566,"cat(MIDDLE),dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
23.14623,-20.6945,"chair(HEAD),person(HEAD)"
-27.680094,6.4110847,bus(TAIL)
-31.272043,-46.799053,motorbike(MIDDLE)
14.104504,-31.234184,diningtable(HEAD)
38.92444,-22.975191,"chair(HEAD),tvmonitor(MIDDLE)"
6.9728665,-2.2171402,person(HEAD)
-34.19508,-45.49993,motorbike(MIDDLE)
-13.383623,54.311035,bird(TAIL)
-15.703989,-43.952522,"bicycle(MIDDLE),person(HEAD)"
32.24117,17.276762,dog(MIDDLE)
-47.50608,10.920272,train(TAIL)
10.488084,-25.903547,"diningtable(HEAD),person(HEAD)"
9.9562,0.40677598,person(HEAD)
57.7513,4.93314,"cat(MIDDLE),chair(HEAD)"
55.52798,10.371485,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
10.499096,40.575443,cow(TAIL)
36.44029,20.532581,dog(MIDDLE)
26.798807,46.80773,"horse(TAIL),person(HEAD)"
-16.379852,18.103205,"boat(TAIL),car(HEAD)"
18.100748,-32.41722,chair(HEAD)
62.241367,-0.33547428,cat(MIDDLE)
-59.21289,-28.33615,"car(HEAD),person(HEAD)"
30.773727,-36.76171,"pottedplant(HEAD),sofa(MIDDLE)"
-14.910216,-35.636345,"bicycle(MIDDLE),person(HEAD)"
-37.3166,37.796173,aeroplane(TAIL)
29.493265,-52.740417,pottedplant(HEAD)
-52.85515,16.038279,train(TAIL)
65.47719,8.938797,cat(MIDDLE)
11.9138565,3.496745,person(HEAD)
-5.278304,-2.312792,person(HEAD)
26.862696,53.502636,"horse(TAIL),person(HEAD)"
-35.24859,-49.44561,motorbike(MIDDLE)
-34.33763,-47.577057,motorbike(MIDDLE)
-44.590282,19.7227,"person(HEAD),train(TAIL)"
-50.78083,14.271475,train(TAIL)
-48.974537,-16.949656,car(HEAD)
13.945352,-23.025688,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-17.339336,0.9720087,person(HEAD)
33.680134,-37.191578,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-9.470479,-5.1167774,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
31.180655,-27.83078,tvmonitor(MIDDLE)
41.25579,-20.934072,chair(HEAD)
-12.7053995,18.49809,boat(TAIL)
-28.22798,6.3903413,bus(TAIL)
32.450485,53.34256,"horse(TAIL),person(HEAD)"
-57.833134,-32.776836,car(HEAD)
-6.9861317,19.442524,boat(TAIL)
33.83086,52.485687,"horse(TAIL),person(HEAD)"
49.723133,-6.414559,"dog(MIDDLE),tvmonitor(MIDDLE)"
38.719654,-22.259613,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
7.0573716,-35.74703,bottle(HEAD)
22.078474,-8.093848,"person(HEAD),sofa(MIDDLE)"
59.850815,8.259086,cat(MIDDLE)
-48.171646,-13.104441,car(HEAD)
21.165468,38.70013,"dog(MIDDLE),person(HEAD)"
-35.197266,2.247565,bus(TAIL)
-57.087646,-15.6181,car(HEAD)
-33.41549,43.90696,aeroplane(TAIL)
-37.11553,36.647144,"aeroplane(TAIL),person(HEAD)"
41.879005,21.263783,"car(HEAD),dog(MIDDLE)"
10.94797,29.86717,sheep(TAIL)
30.473522,-18.529264,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-33.173416,-19.487747,"car(HEAD),person(HEAD)"
-8.586,-54.63553,bicycle(MIDDLE)
-57.690872,-32.80027,car(HEAD)
22.423613,44.357933,horse(TAIL)
32.132248,9.80611,"dog(MIDDLE),person(HEAD)"
24.871408,-49.0472,pottedplant(HEAD)
31.520306,-37.596428,"chair(HEAD),sofa(MIDDLE)"
31.125835,-47.23482,pottedplant(HEAD)
34.7199,-10.898072,tvmonitor(MIDDLE)
-49.035774,-24.964212,car(HEAD)
60.78478,-0.37494457,cat(MIDDLE)
-53.271954,11.019451,train(TAIL)
26.518267,-34.190697,sofa(MIDDLE)
31.6314,-50.544086,pottedplant(HEAD)
-38.484215,-22.273533,"car(HEAD),person(HEAD)"
-32.839184,6.6098776,"aeroplane(TAIL),bus(TAIL)"
-41.277588,42.32485,aeroplane(TAIL)
-9.764735,-9.207325,person(HEAD)
-27.00569,-43.14353,"motorbike(MIDDLE),person(HEAD)"
62.258377,10.151645,cat(MIDDLE)
-58.38291,-22.21667,"car(HEAD),person(HEAD)"
-14.263261,0.6410247,person(HEAD)
-14.302596,22.676172,boat(TAIL)
-27.330763,7.8103905,bus(TAIL)
23.16009,47.05331,horse(TAIL)
32.062515,-39.726124,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-56.889713,-33.18334,car(HEAD)
65.38838,4.740845,cat(MIDDLE)
-6.8025813,54.541782,bird(TAIL)
-42.36078,45.520573,aeroplane(TAIL)
-42.07107,-11.467651,car(HEAD)
32.31535,5.1977286,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-23.809927,-49.246376,"motorbike(MIDDLE),person(HEAD)"
11.025019,39.01916,cow(TAIL)
-53.74483,-30.772242,car(HEAD)
-8.555129,-16.482367,"bottle(HEAD),person(HEAD)"
-54.374702,-20.46443,"car(HEAD),person(HEAD)"
-49.647564,-14.963373,car(HEAD)
1.090209,-35.793583,bottle(HEAD)
-8.614109,56.98906,bird(TAIL)
-30.193327,43.728935,aeroplane(TAIL)
-54.71442,15.817122,"car(HEAD),person(HEAD),train(TAIL)"
21.608843,42.21364,horse(TAIL)
-41.45996,-22.874651,"car(HEAD),chair(HEAD),person(HEAD)"
17.773264,-7.8318725,person(HEAD)
0.45781824,-2.8810546,person(HEAD)
8.62273,1.8478308,person(HEAD)
18.68775,-34.51777,"chair(HEAD),diningtable(HEAD)"
-43.674717,-17.93903,car(HEAD)
-45.798443,13.370626,"bus(TAIL),person(HEAD)"
-3.0270567,29.47779,horse(TAIL)
-54.74069,-28.042852,car(HEAD)
21.550251,-27.860842,"bottle(HEAD),chair(HEAD)"
-12.059874,53.49469,bird(TAIL)
35.934883,-27.891512,"chair(HEAD),tvmonitor(MIDDLE)"
-43.523632,-21.200706,car(HEAD)
57.521206,0.0027962471,cat(MIDDLE)
-15.497566,56.58114,bird(TAIL)
-35.33846,-24.170906,person(HEAD)
-15.149751,0.9879533,person(HEAD)
58.69668,15.943868,cat(MIDDLE)
-5.8087907,18.288553,"boat(TAIL),cow(TAIL),person(HEAD)"
9.900614,-25.354258,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-11.689796,1.0721864,person(HEAD)
-28.08066,4.7954726,bus(TAIL)
30.664856,25.125702,dog(MIDDLE)
3.458633,-16.771593,person(HEAD)
9.086737,41.856937,cow(TAIL)
-16.412285,-47.23016,"bicycle(MIDDLE),person(HEAD)"
21.2257,-32.318104,chair(HEAD)
-48.945824,-8.004907,car(HEAD)
35.169285,6.181114,"bottle(HEAD),dog(MIDDLE),person(HEAD)"
20.037817,-10.175395,"person(HEAD),sofa(MIDDLE)"
-30.264616,44.44603,aeroplane(TAIL)
-39.644947,39.528885,aeroplane(TAIL)
-11.70134,60.04315,bird(TAIL)
-27.939058,-42.82042,"motorbike(MIDDLE),person(HEAD)"
60.22905,6.32231,cat(MIDDLE)
8.734215,41.77796,cow(TAIL)
-31.019182,44.445496,aeroplane(TAIL)
-15.690586,-41.551437,"bicycle(MIDDLE),person(HEAD)"
-51.78982,19.994764,train(TAIL)
35.34545,8.436939,"dog(MIDDLE),person(HEAD)"
30.133009,-30.809465,sofa(MIDDLE)
-33.128998,46.267605,aeroplane(TAIL)
-4.527081,6.805733,"dog(MIDDLE),person(HEAD)"
19.642122,41.30397,horse(TAIL)
21.61771,-22.511044,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
18.46094,-16.34844,"bottle(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-13.688646,53.209675,bird(TAIL)
-12.023091,19.905825,boat(TAIL)
32.175903,54.46468,"horse(TAIL),person(HEAD)"
-54.301037,23.343811,train(TAIL)
11.809847,28.837753,sheep(TAIL)
31.109982,-40.01016,"pottedplant(HEAD),sofa(MIDDLE)"
9.085304,-43.901886,cat(MIDDLE)
-57.474045,-21.667028,"car(HEAD),person(HEAD)"
-37.016216,-16.377693,"car(HEAD),person(HEAD)"
22.747202,24.476686,bird(TAIL)
20.35576,45.077915,horse(TAIL)
62.545677,11.508187,cat(MIDDLE)
18.416185,56.52207,"horse(TAIL),person(HEAD)"
-30.710215,39.7907,aeroplane(TAIL)
-43.99172,10.767061,train(TAIL)
-56.63042,-19.330687,car(HEAD)
56.816933,4.4734707,cat(MIDDLE)
-13.039021,-42.720722,"bicycle(MIDDLE),person(HEAD)"
41.08656,-18.472544,"person(HEAD),tvmonitor(MIDDLE)"
14.2178135,3.6474657,"chair(HEAD),person(HEAD)"
-48.068707,12.777286,train(TAIL)
23.327644,55.774498,"horse(TAIL),person(HEAD)"
30.966795,54.69281,"horse(TAIL),person(HEAD)"
40.64769,-15.710171,tvmonitor(MIDDLE)
40.76944,-25.05191,"person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
-3.3900437,64.15359,bird(TAIL)
30.07017,27.74663,dog(MIDDLE)
17.094267,-2.5404646,"person(HEAD),sofa(MIDDLE)"
-9.355336,-52.05456,bicycle(MIDDLE)
1.0630449,1.0263133,person(HEAD)
-48.218674,19.930326,train(TAIL)
36.402718,-22.284746,"chair(HEAD),tvmonitor(MIDDLE)"
61.710175,9.43951,cat(MIDDLE)
-7.1009197,19.374653,boat(TAIL)
7.472426,-11.769445,"chair(HEAD),person(HEAD)"
-29.616936,44.774338,aeroplane(TAIL)
6.396652,36.478985,cow(TAIL)
38.202286,-17.198597,tvmonitor(MIDDLE)
