x,y,labels
-10.190275,-63.831238,bird(TAIL)
38.005116,-13.341292,dog(MIDDLE)
22.915802,4.3484054,"chair(HEAD),person(HEAD)"
-33.89971,44.3777,car(HEAD)
-9.264205,-24.093163,boat(TAIL)
31.311085,-52.809944,"car(HEAD),horse(TAIL),person(HEAD)"
10.076861,14.189623,person(HEAD)
20.12495,11.263677,"person(HEAD),sofa(MIDDLE)"
9.102556,50.535454,pottedplant(HEAD)
29.66997,-19.88312,"cat(MIDDLE),dog(MIDDLE)"
-10.228428,-20.039377,"boat(TAIL),person(HEAD)"
-43.018887,-40.89423,"aeroplane(TAIL),car(HEAD)"
36.12248,26.0998,"chair(HEAD),tvmonitor(MIDDLE)"
-37.731773,47.052742,"car(HEAD),person(HEAD)"
4.64291,18.850464,"bottle(HEAD),person(HEAD)"
23.962837,44.15287,chair(HEAD)
44.546627,-15.514271,dog(MIDDLE)
-13.0536175,-7.4621615,bicycle(MIDDLE)
-37.609528,36.11104,car(HEAD)
-61.049267,-7.4951086,train(TAIL)
23.192574,-15.656834,"dog(MIDDLE),person(HEAD)"
-22.191086,-11.020719,"bicycle(MIDDLE),person(HEAD)"
50.32154,8.030407,cat(MIDDLE)
-40.16381,-32.076557,"aeroplane(TAIL),person(HEAD)"
10.14921,-48.041912,cow(TAIL)
10.662783,-48.402527,cow(TAIL)
6.6442046,20.51,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
4.6487527,9.565839,person(HEAD)
-40.38356,28.630478,car(HEAD)
15.101993,-42.25512,horse(TAIL)
-53.37903,-1.3351805,train(TAIL)
14.225534,8.469231,person(HEAD)
25.24805,34.945114,sofa(MIDDLE)
-0.24938844,4.944316,person(HEAD)
10.027099,-41.90187,cow(TAIL)
-16.110897,-66.62024,bird(TAIL)
37.645695,-16.691826,dog(MIDDLE)
-34.07168,-34.186443,aeroplane(TAIL)
58.280636,6.7132297,cat(MIDDLE)
42.324245,-9.551925,dog(MIDDLE)
55.848843,2.0366027,"cat(MIDDLE),sofa(MIDDLE)"
19.00349,19.346691,"person(HEAD),sofa(MIDDLE)"
-29.950743,8.894187,"car(HEAD),motorbike(MIDDLE)"
-17.881666,44.657864,car(HEAD)
35.523964,25.17343,"chair(HEAD),tvmonitor(MIDDLE)"
14.588758,32.593166,chair(HEAD)
-13.456792,-23.088472,"boat(TAIL),person(HEAD),pottedplant(HEAD)"
29.647087,-22.986773,dog(MIDDLE)
34.280003,-3.801866,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-35.195507,-32.80097,aeroplane(TAIL)
-7.438438,-26.45736,"boat(TAIL),car(HEAD),person(HEAD)"
-27.095278,12.601859,"motorbike(MIDDLE),person(HEAD)"
18.477654,-39.268055,"person(HEAD),sofa(MIDDLE)"
26.092133,42.42828,sofa(MIDDLE)
27.835379,32.397144,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-12.052161,-12.045765,"bicycle(MIDDLE),person(HEAD)"
21.217758,10.17338,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
1.4406703,21.792952,"chair(HEAD),diningtable(HEAD),person(HEAD)"
51.37816,8.6855755,"cat(MIDDLE),person(HEAD)"
5.9284,21.557875,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-51.768936,-4.2216883,train(TAIL)
13.618481,31.024162,"chair(HEAD),diningtable(HEAD)"
21.043877,17.163496,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-14.883154,-64.82672,bird(TAIL)
27.504782,-54.172462,"horse(TAIL),person(HEAD)"
-10.970408,-25.594273,boat(TAIL)
13.609888,36.351574,"chair(HEAD),diningtable(HEAD)"
34.05444,-14.184455,dog(MIDDLE)
-14.941053,-7.131796,bicycle(MIDDLE)
28.069431,-18.184288,dog(MIDDLE)
-17.117783,-61.99834,bird(TAIL)
25.60712,37.964302,sofa(MIDDLE)
-16.735716,48.91953,"car(HEAD),person(HEAD)"
43.021057,-17.457952,dog(MIDDLE)
67.58436,1.5033685,cat(MIDDLE)
-45.832882,7.953947,person(HEAD)
-18.106194,-9.545783,bicycle(MIDDLE)
57.744682,-5.18819,cat(MIDDLE)
38.29193,-8.282994,"dog(MIDDLE),sofa(MIDDLE)"
-50.06804,17.922802,bus(TAIL)
-53.60501,3.7697117,"person(HEAD),train(TAIL)"
34.981297,-8.161172,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-17.587059,47.808453,"car(HEAD),chair(HEAD),person(HEAD)"
-41.960087,-42.465973,aeroplane(TAIL)
-6.715667,-28.645666,"boat(TAIL),person(HEAD)"
36.306778,-0.20724471,"cat(MIDDLE),person(HEAD)"
35.426342,-22.671692,dog(MIDDLE)
-18.573366,-60.69648,bird(TAIL)
-22.741474,-10.245376,"bicycle(MIDDLE),person(HEAD)"
4.6692176,4.5686884,person(HEAD)
14.108913,-2.664345,person(HEAD)
8.687226,17.916636,"bottle(HEAD),chair(HEAD),person(HEAD)"
35.654278,-50.976456,"horse(TAIL),person(HEAD)"
18.214834,38.187798,chair(HEAD)
56.133553,7.337149,cat(MIDDLE)
22.41103,3.2473402,person(HEAD)
-38.318245,38.1354,car(HEAD)
4.0572886,20.822824,"motorbike(MIDDLE),person(HEAD)"
7.339458,51.47879,pottedplant(HEAD)
-29.660357,-10.258491,"bicycle(MIDDLE),person(HEAD)"
30.503685,-17.528572,dog(MIDDLE)
24.068024,-0.090542346,"chair(HEAD),person(HEAD)"
-14.465629,-67.10293,bird(TAIL)
-28.439878,10.180518,motorbike(MIDDLE)
-39.070118,31.299473,"car(HEAD),person(HEAD)"
12.825929,-28.917913,"person(HEAD),sheep(TAIL)"
-11.928184,-53.16618,bird(TAIL)
13.804991,38.501877,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-58.55751,-10.551137,train(TAIL)
-42.647224,39.109303,car(HEAD)
23.323727,-15.62006,"dog(MIDDLE),person(HEAD)"
-22.897726,49.235054,car(HEAD)
-31.282696,5.1518683,motorbike(MIDDLE)
-42.945644,43.62143,car(HEAD)
-2.7665539,36.27666,bottle(HEAD)
-29.475267,5.3312616,"motorbike(MIDDLE),person(HEAD)"
27.12153,17.23628,"person(HEAD),sofa(MIDDLE)"
19.822775,-57.69376,horse(TAIL)
-34.001587,7.1471252,"motorbike(MIDDLE),person(HEAD)"
10.484259,34.439816,"chair(HEAD),diningtable(HEAD)"
24.483541,2.29666,person(HEAD)
-42.964153,-34.107502,aeroplane(TAIL)
28.653152,-21.316813,dog(MIDDLE)
-18.37303,-6.5156426,"bicycle(MIDDLE),person(HEAD)"
-27.97596,44.042103,car(HEAD)
65.49078,-3.4381008,cat(MIDDLE)
24.152666,-46.598606,horse(TAIL)
-53.54788,21.177784,"bus(TAIL),car(HEAD)"
18.571293,-6.6183867,"chair(HEAD),person(HEAD)"
26.89164,-56.270508,"horse(TAIL),person(HEAD)"
-38.579834,47.4178,car(HEAD)
35.720924,-22.49909,dog(MIDDLE)
43.885525,-22.874336,"car(HEAD),dog(MIDDLE)"
-17.1535,-9.817514,"bicycle(MIDDLE),person(HEAD)"
-38.211517,48.983624,car(HEAD)
-50.652695,4.0801945,car(HEAD)
-26.35987,-11.572061,"bicycle(MIDDLE),person(HEAD)"
31.208622,29.439556,"sofa(MIDDLE),tvmonitor(MIDDLE)"
41.56586,-11.037095,dog(MIDDLE)
27.567823,-1.9469274,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-3.6115386,-28.29594,"boat(TAIL),person(HEAD)"
14.420606,-30.992487,sheep(TAIL)
19.770153,12.109412,"person(HEAD),sofa(MIDDLE)"
27.990387,39.25522,bottle(HEAD)
22.615812,5.892802,"chair(HEAD),person(HEAD)"
29.785877,-2.3425531,"dog(MIDDLE),person(HEAD)"
7.5794797,25.21109,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-9.972299,-27.169168,boat(TAIL)
-38.28497,38.761425,car(HEAD)
-25.105732,8.575893,"motorbike(MIDDLE),person(HEAD)"
11.478616,-1.8938978,"car(HEAD),person(HEAD)"
-52.630074,-0.404317,train(TAIL)
38.138233,19.44049,"person(HEAD),tvmonitor(MIDDLE)"
-1.626728,-10.321206,"dog(MIDDLE),person(HEAD)"
36.926582,22.62795,tvmonitor(MIDDLE)
12.507085,22.91046,person(HEAD)
-34.49563,45.14245,car(HEAD)
-28.699102,-13.497109,"bicycle(MIDDLE),person(HEAD)"
13.782412,21.14108,person(HEAD)
-42.04809,-43.849697,aeroplane(TAIL)
28.091394,34.687614,sofa(MIDDLE)
-10.817557,13.651811,"car(HEAD),person(HEAD)"
-33.310574,-37.8044,aeroplane(TAIL)
-30.710672,50.02923,car(HEAD)
11.223965,47.145626,pottedplant(HEAD)
64.77637,-2.1717048,cat(MIDDLE)
-37.00124,29.876652,"car(HEAD),person(HEAD)"
64.93776,-7.76169,cat(MIDDLE)
21.808844,32.102722,"pottedplant(HEAD),sofa(MIDDLE)"
47.575577,9.072792,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-32.600677,54.95048,"boat(TAIL),car(HEAD)"
4.0686383,-10.281781,"bicycle(MIDDLE),person(HEAD)"
25.00446,-47.73435,horse(TAIL)
-7.5099998,-60.52141,bird(TAIL)
55.713493,-0.077523485,"cat(MIDDLE),sofa(MIDDLE)"
-19.988459,-6.2763844,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
19.713306,43.977673,"bottle(HEAD),chair(HEAD)"
-6.7635016,-29.967419,boat(TAIL)
26.06913,13.937708,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
22.753576,-58.496246,"horse(TAIL),person(HEAD)"
3.987759,42.069775,bird(TAIL)
12.607144,-30.188398,sheep(TAIL)
34.565422,-56.408695,"horse(TAIL),person(HEAD)"
11.768371,0.87340635,"chair(HEAD),person(HEAD)"
-19.535013,49.611366,car(HEAD)
10.0671835,9.836691,person(HEAD)
-44.00117,22.722559,"bus(TAIL),person(HEAD)"
-13.87783,-64.99777,bird(TAIL)
68.93479,-5.0886626,"car(HEAD),cat(MIDDLE)"
22.98006,20.110453,"bottle(HEAD),person(HEAD)"
6.874762,29.114237,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-43.588947,-33.194862,aeroplane(TAIL)
-31.420336,53.590244,"car(HEAD),person(HEAD)"
9.879863,51.26752,"person(HEAD),pottedplant(HEAD)"
4.4150953,29.626093,"diningtable(HEAD),person(HEAD)"
-11.587058,-54.174217,bird(TAIL)
-35.05841,0.19533756,"motorbike(MIDDLE),person(HEAD)"
-29.062399,5.450526,"motorbike(MIDDLE),person(HEAD)"
2.562904,-17.269217,person(HEAD)
-53.623207,-9.488151,train(TAIL)
29.092058,-52.76841,"horse(TAIL),person(HEAD)"
-1.2403384,-10.566023,person(HEAD)
-2.0312915,32.724216,"bottle(HEAD),person(HEAD)"
25.816929,41.568687,sofa(MIDDLE)
22.86945,2.401416,"person(HEAD),tvmonitor(MIDDLE)"
27.045277,37.936283,sofa(MIDDLE)
56.172016,7.5179214,cat(MIDDLE)
4.8161097,46.297493,"person(HEAD),pottedplant(HEAD)"
4.8052244,-44.21437,cow(TAIL)
-9.312697,-19.112104,person(HEAD)
-9.996296,-20.305397,"boat(TAIL),person(HEAD)"
-33.248856,0.08048502,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
13.156196,-32.21844,sheep(TAIL)
4.6854205,51.986385,pottedplant(HEAD)
7.8648825,22.373638,person(HEAD)
-8.949581,-29.660015,boat(TAIL)
8.575983,31.497393,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-38.40871,38.6702,car(HEAD)
-3.7500415,-21.598396,person(HEAD)
-28.694057,-12.209392,"bicycle(MIDDLE),person(HEAD)"
36.50899,23.9367,tvmonitor(MIDDLE)
-30.321543,-1.6685486,"motorbike(MIDDLE),person(HEAD)"
-55.868187,-16.319504,person(HEAD)
-38.575863,-39.965816,aeroplane(TAIL)
-4.041254,3.6621642,person(HEAD)
28.197828,-18.223621,dog(MIDDLE)
2.7190175,-44.0242,"bird(TAIL),cow(TAIL)"
-35.928864,51.958996,"car(HEAD),person(HEAD)"
30.235304,29.88599,"chair(HEAD),tvmonitor(MIDDLE)"
-33.164207,8.539016,"motorbike(MIDDLE),person(HEAD)"
27.957277,32.868618,sofa(MIDDLE)
27.283798,34.744625,"chair(HEAD),sofa(MIDDLE)"
62.866634,-5.111569,cat(MIDDLE)
-26.19088,43.12791,car(HEAD)
-11.472804,-29.935274,boat(TAIL)
-5.781094,-64.389275,bird(TAIL)
-1.1020578,4.602204,person(HEAD)
12.36595,36.376507,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-30.803839,44.124542,car(HEAD)
-12.21471,14.540151,person(HEAD)
22.804113,27.69219,"pottedplant(HEAD),sofa(MIDDLE)"
52.315727,0.12452378,"cat(MIDDLE),person(HEAD)"
35.434002,19.98853,tvmonitor(MIDDLE)
-43.351128,-42.948288,aeroplane(TAIL)
38.48807,-5.63019,"dog(MIDDLE),tvmonitor(MIDDLE)"
-31.876333,39.9934,car(HEAD)
34.38453,23.418484,"chair(HEAD),tvmonitor(MIDDLE)"
-32.679314,41.29647,car(HEAD)
1.4819543,18.963917,person(HEAD)
-34.968803,36.282677,car(HEAD)
33.441334,-17.91341,dog(MIDDLE)
5.2244163,23.875229,"diningtable(HEAD),person(HEAD)"
11.948134,19.03599,person(HEAD)
-55.926666,-15.527336,train(TAIL)
-40.430145,-43.832973,aeroplane(TAIL)
-1.1116992,30.190939,"bottle(HEAD),car(HEAD),diningtable(HEAD),person(HEAD)"
25.065336,16.108667,person(HEAD)
-40.09436,48.253757,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
64.71608,-7.4945903,cat(MIDDLE)
20.435894,-59.09842,horse(TAIL)
-12.1356735,14.102558,person(HEAD)
-53.19751,-0.108317144,train(TAIL)
8.374834,-7.8138585,person(HEAD)
-3.9461522,3.9211774,person(HEAD)
23.366142,-50.643024,horse(TAIL)
23.295649,21.681816,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-15.362456,-10.526583,bicycle(MIDDLE)
7.860291,-46.138355,cow(TAIL)
-13.059916,-30.90391,boat(TAIL)
56.81701,-6.160077,cat(MIDDLE)
8.498628,1.9858949,person(HEAD)
26.247435,36.477814,chair(HEAD)
23.900375,34.129223,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
37.605816,-12.721943,"dog(MIDDLE),person(HEAD)"
-0.8556126,33.161194,bottle(HEAD)
-38.031834,19.179146,car(HEAD)
-28.342752,-12.586139,"bicycle(MIDDLE),person(HEAD)"
8.10884,31.848726,"chair(HEAD),diningtable(HEAD)"
-14.693493,-5.1205654,"bicycle(MIDDLE),car(HEAD)"
24.565899,2.1595056,person(HEAD)
-22.702877,36.77631,car(HEAD)
-26.44575,8.38807,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-29.874615,-15.725238,"bicycle(MIDDLE),person(HEAD)"
-42.616512,-40.792603,aeroplane(TAIL)
-31.46513,56.505543,car(HEAD)
22.80294,-58.42948,"horse(TAIL),person(HEAD)"
4.384038,-40.716743,"person(HEAD),sheep(TAIL)"
-50.860493,15.379424,"bus(TAIL),car(HEAD),person(HEAD)"
18.702972,15.720076,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
1.3680857,36.257282,"bottle(HEAD),pottedplant(HEAD)"
-12.417782,-29.231033,boat(TAIL)
25.809021,-52.782993,"horse(TAIL),person(HEAD)"
-15.178984,-54.620377,bird(TAIL)
32.109142,-18.621279,dog(MIDDLE)
9.986564,-47.079754,cow(TAIL)
-51.865475,13.139675,"bus(TAIL),person(HEAD)"
14.359156,-33.36179,sheep(TAIL)
-6.6877565,-29.282263,"boat(TAIL),person(HEAD)"
12.106819,44.46874,pottedplant(HEAD)
3.8604078,27.243301,"bottle(HEAD),car(HEAD),person(HEAD),pottedplant(HEAD)"
32.54556,-16.052553,dog(MIDDLE)
32.793045,-26.399614,"dog(MIDDLE),person(HEAD)"
36.0825,-3.496261,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-34.92862,39.569607,"car(HEAD),motorbike(MIDDLE)"
-44.627205,35.88154,bus(TAIL)
-34.224815,-34.444046,aeroplane(TAIL)
59.817097,2.1515584,cat(MIDDLE)
-2.7553291,-8.84374,person(HEAD)
-0.83888686,-21.798227,"dog(MIDDLE),pottedplant(HEAD)"
9.811244,44.034203,pottedplant(HEAD)
-5.3260813,-24.65545,person(HEAD)
1.8824446,-14.038697,person(HEAD)
21.709585,42.038208,chair(HEAD)
16.227184,-37.72339,sheep(TAIL)
-58.017914,-9.822889,train(TAIL)
14.3283205,33.981377,"chair(HEAD),diningtable(HEAD)"
-26.124563,12.4522915,motorbike(MIDDLE)
-14.371534,-52.606236,bird(TAIL)
-9.029606,-62.62284,bird(TAIL)
30.654503,-60.3288,"horse(TAIL),person(HEAD)"
62.429817,-2.3093078,cat(MIDDLE)
35.92957,15.243967,tvmonitor(MIDDLE)
19.819317,-3.0405262,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
15.076971,-36.09438,cow(TAIL)
-7.1787796,-25.276096,boat(TAIL)
-20.57056,46.431885,car(HEAD)
-34.382736,55.081413,car(HEAD)
60.21565,-0.66936946,cat(MIDDLE)
37.263817,-50.38186,"horse(TAIL),person(HEAD)"
38.944473,21.640354,tvmonitor(MIDDLE)
-9.835118,-31.76139,"boat(TAIL),person(HEAD)"
14.4398,28.18721,person(HEAD)
-32.009243,0.9872308,"motorbike(MIDDLE),person(HEAD)"
-2.9425328,-10.280704,person(HEAD)
-1.7354554,10.882953,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
11.512169,48.494057,"chair(HEAD),pottedplant(HEAD)"
9.604011,-39.836655,cow(TAIL)
-17.503775,-61.23508,bird(TAIL)
5.0995164,19.97471,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
8.870647,12.579482,person(HEAD)
19.437408,10.960829,"person(HEAD),sofa(MIDDLE)"
30.087992,-3.9445758,"cat(MIDDLE),dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
19.527056,24.032757,"chair(HEAD),person(HEAD)"
-53.950954,19.590614,bus(TAIL)
-31.497791,7.27835,motorbike(MIDDLE)
6.13549,35.996178,diningtable(HEAD)
34.71339,25.361485,"chair(HEAD),tvmonitor(MIDDLE)"
13.69168,21.021965,person(HEAD)
-27.37651,9.314966,motorbike(MIDDLE)
-17.486565,-57.794212,bird(TAIL)
-21.553398,-10.825468,"bicycle(MIDDLE),person(HEAD)"
33.930622,-14.901129,dog(MIDDLE)
-55.51152,-0.4308536,train(TAIL)
5.913993,25.597897,"diningtable(HEAD),person(HEAD)"
11.765669,-1.0536333,person(HEAD)
54.568775,2.089908,"cat(MIDDLE),chair(HEAD)"
49.23282,-6.138344,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
10.325434,-43.37468,cow(TAIL)
39.596096,-17.88346,dog(MIDDLE)
30.838402,-49.72549,"horse(TAIL),person(HEAD)"
-15.245199,-27.034746,"boat(TAIL),car(HEAD)"
11.735094,36.804653,chair(HEAD)
61.151375,1.8682615,cat(MIDDLE)
-16.91389,47.91597,"car(HEAD),person(HEAD)"
23.807188,32.669624,"pottedplant(HEAD),sofa(MIDDLE)"
-16.974844,-4.4371963,"bicycle(MIDDLE),person(HEAD)"
-43.96854,-34.917065,aeroplane(TAIL)
8.821004,55.11434,pottedplant(HEAD)
-61.420155,-6.921485,train(TAIL)
63.76716,-3.360315,cat(MIDDLE)
14.027838,-3.641615,person(HEAD)
-2.2227695,10.080692,person(HEAD)
29.158316,-56.336647,"horse(TAIL),person(HEAD)"
-28.811646,13.334015,motorbike(MIDDLE)
-28.4205,11.171628,motorbike(MIDDLE)
-63.22294,-9.910355,"person(HEAD),train(TAIL)"
-59.474346,-4.98103,train(TAIL)
-28.212725,42.104603,car(HEAD)
9.417316,26.115902,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-52.7364,4.60405,person(HEAD)
24.177477,30.687216,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
5.5289516,47.32374,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
29.634195,36.213837,tvmonitor(MIDDLE)
36.73443,25.659634,chair(HEAD)
-12.872259,-24.423994,boat(TAIL)
-54.51551,19.30393,bus(TAIL)
35.060143,-56.8415,"horse(TAIL),person(HEAD)"
-17.286592,45.255985,car(HEAD)
-10.632536,-21.216516,boat(TAIL)
36.192505,-56.69626,"horse(TAIL),person(HEAD)"
45.534534,9.466931,"dog(MIDDLE),tvmonitor(MIDDLE)"
34.389294,25.751497,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
3.594438,49.23965,bottle(HEAD)
18.983828,19.368315,"person(HEAD),sofa(MIDDLE)"
58.83191,-2.7841895,cat(MIDDLE)
-34.2106,40.868668,car(HEAD)
28.37528,-47.32244,"dog(MIDDLE),person(HEAD)"
-45.143402,22.487705,bus(TAIL)
-38.158913,51.62544,car(HEAD)
-38.734726,-38.5719,aeroplane(TAIL)
-44.85532,-33.921852,"aeroplane(TAIL),person(HEAD)"
43.896255,-22.758823,"car(HEAD),dog(MIDDLE)"
11.83673,-32.278847,sheep(TAIL)
26.367332,22.465422,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-28.55564,28.77458,"car(HEAD),person(HEAD)"
-13.33122,-6.8774934,bicycle(MIDDLE)
-17.461098,45.268772,car(HEAD)
23.680855,-49.774925,horse(TAIL)
33.284756,-11.050299,"dog(MIDDLE),person(HEAD)"
9.468581,46.248627,pottedplant(HEAD)
22.366251,33.257797,"chair(HEAD),sofa(MIDDLE)"
7.0385613,47.871494,pottedplant(HEAD)
32.89636,15.492068,tvmonitor(MIDDLE)
-26.080591,52.240604,car(HEAD)
54.57452,-0.37291515,cat(MIDDLE)
-62.16401,-1.7247359,train(TAIL)
23.694263,35.58281,sofa(MIDDLE)
7.112537,53.071636,pottedplant(HEAD)
-42.146606,36.50163,"car(HEAD),person(HEAD)"
-45.4397,-39.55183,"aeroplane(TAIL),bus(TAIL)"
-45.459526,-41.523705,aeroplane(TAIL)
-5.757199,15.1740465,person(HEAD)
-28.984667,2.8136232,"motorbike(MIDDLE),person(HEAD)"
62.345142,-7.2688646,cat(MIDDLE)
-37.990364,47.692364,"car(HEAD),person(HEAD)"
-12.687412,15.193411,person(HEAD)
-9.644871,-26.172596,boat(TAIL)
-54.115604,20.815657,bus(TAIL)
25.23953,-50.140152,horse(TAIL)
21.242062,31.19629,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-18.527405,45.20314,car(HEAD)
64.230156,-0.9624139,cat(MIDDLE)
-10.937419,-60.209206,bird(TAIL)
-43.155216,-45.04332,aeroplane(TAIL)
-37.134007,42.42694,car(HEAD)
32.970303,-4.3659277,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-33.458107,-0.008339479,"motorbike(MIDDLE),person(HEAD)"
8.577868,-40.74893,cow(TAIL)
-20.57174,46.42447,car(HEAD)
25.784264,11.37927,"bottle(HEAD),person(HEAD)"
-31.654047,53.294613,"car(HEAD),person(HEAD)"
-36.79312,44.440884,car(HEAD)
-3.0021715,34.950344,bottle(HEAD)
-9.614515,-67.88039,bird(TAIL)
-33.287514,-34.853394,aeroplane(TAIL)
-63.00846,-1.9638581,"car(HEAD),person(HEAD),train(TAIL)"
24.245693,-47.24969,horse(TAIL)
-43.204456,40.510048,"car(HEAD),chair(HEAD),person(HEAD)"
25.197447,16.123129,person(HEAD)
5.6436605,4.923922,person(HEAD)
-3.6936605,19.449987,person(HEAD)
19.363003,42.984554,"chair(HEAD),diningtable(HEAD)"
-40.75908,38.620285,car(HEAD)
-52.47876,-5.7054214,"bus(TAIL),person(HEAD)"
-0.74795276,-26.121557,horse(TAIL)
-26.815737,43.80859,car(HEAD)
3.6343741,39.975243,"bottle(HEAD),chair(HEAD)"
-15.429048,-56.56375,bird(TAIL)
28.422653,30.873709,"chair(HEAD),tvmonitor(MIDDLE)"
-43.776943,40.66716,car(HEAD)
60.051655,6.8565125,cat(MIDDLE)
-18.539782,-60.76418,bird(TAIL)
-24.97528,33.21278,person(HEAD)
-11.535557,15.527124,person(HEAD)
47.056564,-13.944651,cat(MIDDLE)
-9.145322,-20.72588,"boat(TAIL),cow(TAIL),person(HEAD)"
5.6354847,24.097734,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-14.261785,16.584787,person(HEAD)
-50.417534,14.836693,bus(TAIL)
33.586998,-22.487143,dog(MIDDLE)
-2.3551748,32.054996,person(HEAD)
9.215891,-44.818336,cow(TAIL)
-18.772392,-1.0628958,"bicycle(MIDDLE),person(HEAD)"
20.560017,43.590828,chair(HEAD)
-33.025684,36.7387,car(HEAD)
32.171375,-5.149067,"bottle(HEAD),dog(MIDDLE),person(HEAD)"
20.0254,14.377131,"person(HEAD),sofa(MIDDLE)"
-34.101902,-34.700306,aeroplane(TAIL)
-44.556557,-38.10877,aeroplane(TAIL)
-14.145873,-65.16326,bird(TAIL)
-28.987326,3.75427,"motorbike(MIDDLE),person(HEAD)"
59.102497,-1.1962641,cat(MIDDLE)
9.004895,-44.67055,cow(TAIL)
-34.232857,-35.172287,aeroplane(TAIL)
-22.515593,-9.928687,"bicycle(MIDDLE),person(HEAD)"
-59.7985,-10.382816,train(TAIL)
36.489117,-5.7205753,"dog(MIDDLE),person(HEAD)"
28.247099,35.881767,sofa(MIDDLE)
-36.27995,-37.102077,aeroplane(TAIL)
1.7228374,-12.414957,"dog(MIDDLE),person(HEAD)"
22.008013,-47.28987,horse(TAIL)
19.94895,30.51562,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
23.06857,14.851106,"bottle(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-17.48294,-56.99911,bird(TAIL)
-11.036767,-24.920816,boat(TAIL)
33.905224,-57.47213,"horse(TAIL),person(HEAD)"
-57.248337,-2.267439,train(TAIL)
12.612292,-32.25618,sheep(TAIL)
20.623373,31.626638,"pottedplant(HEAD),sofa(MIDDLE)"
3.9499822,41.91643,cat(MIDDLE)
-36.007908,47.650253,"car(HEAD),person(HEAD)"
-31.387165,33.702675,"car(HEAD),person(HEAD)"
65.21725,-9.417779,bird(TAIL)
25.037958,-49.641365,horse(TAIL)
62.18648,-7.05518,cat(MIDDLE)
20.770554,-60.14028,"horse(TAIL),person(HEAD)"
-38.022606,-31.900997,aeroplane(TAIL)
-52.06174,-3.080236,train(TAIL)
-35.40105,49.367744,car(HEAD)
55.703796,0.058850612,cat(MIDDLE)
-21.045696,-12.49213,"bicycle(MIDDLE),person(HEAD)"
35.517563,21.771696,"person(HEAD),tvmonitor(MIDDLE)"
14.537718,-4.6205235,"chair(HEAD),person(HEAD)"
-56.27899,0.9446999,train(TAIL)
25.266386,-59.41072,"horse(TAIL),person(HEAD)"
33.7364,-58.106247,"horse(TAIL),person(HEAD)"
37.217056,19.351465,tvmonitor(MIDDLE)
28.541641,26.752851,"person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
62.7787,3.732969,bird(TAIL)
30.9111,-21.748137,dog(MIDDLE)
18.740442,-0.56385595,"person(HEAD),sofa(MIDDLE)"
-16.257622,-9.479585,bicycle(MIDDLE)
3.3347278,0.35375157,person(HEAD)
-56.913086,-12.252079,train(TAIL)
30.073568,27.845228,"chair(HEAD),tvmonitor(MIDDLE)"
61.013542,-8.668869,cat(MIDDLE)
-10.80171,-21.337309,boat(TAIL)
4.7241473,11.23679,"chair(HEAD),person(HEAD)"
-34.631573,-35.776207,aeroplane(TAIL)
2.302812,-43.99939,cow(TAIL)
38.776012,22.575592,tvmonitor(MIDDLE)
