x,y,labels
37.873302,-13.257222,dog(MIDDLE)
28.300117,11.752591,"chair(HEAD),person(HEAD)"
-52.964977,29.788588,car(HEAD)
-17.883926,-15.168088,boat(TAIL)
-4.765035,-60.90159,"car(HEAD),horse(TAIL),person(HEAD)"
21.300283,14.0287075,person(HEAD)
22.827597,17.963057,"person(HEAD),sofa(MIDDLE)"
-1.9766304,51.030468,pottedplant(HEAD)
31.957134,-16.327326,"cat(MIDDLE),dog(MIDDLE)"
-16.798975,-10.854302,"boat(TAIL),person(HEAD)"
-40.167046,-36.543686,"aeroplane(TAIL),car(HEAD)"
35.09274,33.03671,"chair(HEAD),tvmonitor(MIDDLE)"
-55.554615,35.183994,"car(HEAD),person(HEAD)"
15.5366,17.669775,"bottle(HEAD),person(HEAD)"
15.42276,54.15803,chair(HEAD)
42.26173,-16.092672,dog(MIDDLE)
-22.659433,6.0342927,bicycle(MIDDLE)
-44.222443,19.359842,car(HEAD)
-63.650715,-14.889382,train(TAIL)
19.602129,-13.562696,"dog(MIDDLE),person(HEAD)"
-12.672877,3.8583782,"bicycle(MIDDLE),person(HEAD)"
61.801704,7.8300505,cat(MIDDLE)
-28.012928,-39.94642,"aeroplane(TAIL),person(HEAD)"
7.7957487,-27.991795,cow(TAIL)
6.899126,-29.473106,cow(TAIL)
21.735739,21.084663,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-35.88296,5.79269,person(HEAD)
-45.32024,6.7733502,car(HEAD)
-0.07916191,-38.427364,horse(TAIL)
-51.92066,-10.608042,train(TAIL)
12.384625,-5.3352256,person(HEAD)
21.894907,44.691105,sofa(MIDDLE)
7.397096,3.2141032,person(HEAD)
1.180774,-29.646528,cow(TAIL)
33.56295,-56.83839,bird(TAIL)
46.855515,-15.755606,dog(MIDDLE)
-33.080338,-45.353504,aeroplane(TAIL)
51.874504,-2.3303208,cat(MIDDLE)
39.649773,-10.666568,dog(MIDDLE)
58.81021,5.408769,"cat(MIDDLE),sofa(MIDDLE)"
6.867694,15.129958,"person(HEAD),sofa(MIDDLE)"
-26.319881,20.572432,"car(HEAD),motorbike(MIDDLE)"
-37.1475,40.986866,car(HEAD)
32.446026,34.953686,"chair(HEAD),tvmonitor(MIDDLE)"
31.54811,43.688774,chair(HEAD)
-26.687407,-13.291511,"boat(TAIL),person(HEAD),pottedplant(HEAD)"
34.85188,-28.13521,dog(MIDDLE)
38.290565,0.5582623,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-32.491096,-43.613743,aeroplane(TAIL)
-15.645674,-19.134386,"boat(TAIL),car(HEAD),person(HEAD)"
-22.764742,21.423422,"motorbike(MIDDLE),person(HEAD)"
30.93023,-7.2021027,"person(HEAD),sofa(MIDDLE)"
8.55376,57.166695,sofa(MIDDLE)
24.410614,53.22122,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-6.4975452,-9.722803,"bicycle(MIDDLE),person(HEAD)"
22.750332,19.66075,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
10.675712,19.016552,"chair(HEAD),diningtable(HEAD),person(HEAD)"
62.837322,8.59795,"cat(MIDDLE),person(HEAD)"
13.780037,21.201641,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-55.95367,-9.519856,train(TAIL)
25.932337,54.965515,"chair(HEAD),diningtable(HEAD)"
28.450115,17.254707,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
26.96604,-58.406616,bird(TAIL)
-3.6761098,-50.83164,"horse(TAIL),person(HEAD)"
-17.228783,-17.069504,boat(TAIL)
16.916122,39.310066,"chair(HEAD),diningtable(HEAD)"
54.629604,-10.354912,dog(MIDDLE)
-24.57489,6.1648917,bicycle(MIDDLE)
30.88012,-19.344934,dog(MIDDLE)
25.086908,-59.74107,bird(TAIL)
18.011103,54.059258,sofa(MIDDLE)
-55.133766,36.235966,"car(HEAD),person(HEAD)"
46.690834,-21.612478,dog(MIDDLE)
53.34934,3.233925,cat(MIDDLE)
-55.19036,-26.04779,person(HEAD)
-2.2935238,45.780308,bicycle(MIDDLE)
55.800255,-7.3036695,cat(MIDDLE)
41.787785,-7.074442,"dog(MIDDLE),sofa(MIDDLE)"
-42.183773,-3.4884787,bus(TAIL)
-42.490555,-16.023653,"person(HEAD),train(TAIL)"
42.12411,-17.745821,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-40.108555,43.27979,"car(HEAD),chair(HEAD),person(HEAD)"
-41.313133,-41.089252,aeroplane(TAIL)
-16.539701,-21.79398,"boat(TAIL),person(HEAD)"
41.915462,3.046013,"cat(MIDDLE),person(HEAD)"
37.520405,-24.553312,dog(MIDDLE)
24.174673,-60.885326,bird(TAIL)
-12.075054,2.7995353,"bicycle(MIDDLE),person(HEAD)"
3.7471325,5.9829726,person(HEAD)
27.340326,-3.9448256,person(HEAD)
18.861225,18.21257,"bottle(HEAD),chair(HEAD),person(HEAD)"
0.7893268,-60.1153,"horse(TAIL),person(HEAD)"
15.365705,47.033253,chair(HEAD)
51.970837,0.9579192,cat(MIDDLE)
32.811333,5.466967,person(HEAD)
-48.82199,13.642988,car(HEAD)
16.861956,19.429314,"motorbike(MIDDLE),person(HEAD)"
-3.0408473,52.79376,pottedplant(HEAD)
-12.156804,10.426822,"bicycle(MIDDLE),person(HEAD)"
33.83537,-18.752916,dog(MIDDLE)
5.604855,17.644236,"chair(HEAD),person(HEAD)"
31.605324,-59.08706,bird(TAIL)
-24.951332,23.739153,motorbike(MIDDLE)
-43.530647,10.748612,"car(HEAD),person(HEAD)"
9.198833,-36.58828,"person(HEAD),sheep(TAIL)"
18.556719,-51.97376,bird(TAIL)
16.293318,39.91842,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
-61.43415,-18.197311,train(TAIL)
-54.671844,14.747275,car(HEAD)
19.558857,-13.171879,"dog(MIDDLE),person(HEAD)"
-44.13574,36.596886,car(HEAD)
-18.935171,27.16694,motorbike(MIDDLE)
-56.2461,18.06819,car(HEAD)
3.6372676,34.20039,bottle(HEAD)
-19.428589,25.298105,"motorbike(MIDDLE),person(HEAD)"
32.68913,22.94516,"person(HEAD),sofa(MIDDLE)"
-14.144747,-47.85548,horse(TAIL)
-22.432564,30.304398,"motorbike(MIDDLE),person(HEAD)"
13.7026415,34.56101,"chair(HEAD),diningtable(HEAD)"
28.403225,7.9219246,person(HEAD)
-31.66594,-36.597298,aeroplane(TAIL)
33.05291,-23.013412,dog(MIDDLE)
-18.601778,2.6717305,"bicycle(MIDDLE),person(HEAD)"
-45.44475,30.026854,car(HEAD)
65.955124,-5.5320106,cat(MIDDLE)
2.0220847,-48.109177,horse(TAIL)
-34.689644,-5.3037524,"bus(TAIL),car(HEAD)"
29.81063,-4.6487837,"chair(HEAD),person(HEAD)"
-6.2515078,-51.633816,"horse(TAIL),person(HEAD)"
-59.276203,31.201778,car(HEAD)
37.459747,-24.347002,dog(MIDDLE)
49.26257,-18.639547,"car(HEAD),dog(MIDDLE)"
-20.770437,-1.7036906,"bicycle(MIDDLE),person(HEAD)"
-57.736904,30.862133,car(HEAD)
-36.03997,-1.1093878,car(HEAD)
-11.81939,8.736833,"bicycle(MIDDLE),person(HEAD)"
29.897228,43.59128,"sofa(MIDDLE),tvmonitor(MIDDLE)"
39.072113,-16.1483,dog(MIDDLE)
32.220734,3.6163616,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-12.690417,-21.985216,"boat(TAIL),person(HEAD)"
6.636993,-36.68503,sheep(TAIL)
10.743253,15.73847,"person(HEAD),sofa(MIDDLE)"
20.695127,56.95756,bottle(HEAD)
29.289162,9.403765,"chair(HEAD),person(HEAD)"
36.20322,-10.739092,"dog(MIDDLE),person(HEAD)"
20.067095,24.598137,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-18.7424,-20.1668,boat(TAIL)
-54.65115,17.946894,car(HEAD)
-22.65971,20.095276,"motorbike(MIDDLE),person(HEAD)"
21.19998,-7.0078096,"car(HEAD),person(HEAD)"
-51.560696,-10.316353,train(TAIL)
35.097622,34.596397,"person(HEAD),tvmonitor(MIDDLE)"
-6.0027323,-8.295537,"dog(MIDDLE),person(HEAD)"
37.70755,35.78957,tvmonitor(MIDDLE)
25.1869,24.695791,person(HEAD)
-59.19457,30.068733,car(HEAD)
-7.232219,10.647817,"bicycle(MIDDLE),person(HEAD)"
11.960478,-37.551975,person(HEAD)
-41.75006,-40.22303,aeroplane(TAIL)
23.995228,45.520473,sofa(MIDDLE)
-34.360832,2.217219,"car(HEAD),person(HEAD)"
-36.016247,-48.137596,aeroplane(TAIL)
-53.389053,26.35998,car(HEAD)
10.292286,52.970364,pottedplant(HEAD)
60.96581,-1.7308667,cat(MIDDLE)
-37.291515,12.212002,"car(HEAD),person(HEAD)"
65.517166,-8.318933,cat(MIDDLE)
23.74773,49.02037,"pottedplant(HEAD),sofa(MIDDLE)"
59.201706,9.024428,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
-48.612698,28.115866,"boat(TAIL),car(HEAD)"
2.4169703,-8.193937,"bicycle(MIDDLE),person(HEAD)"
1.3698912,-49.751213,horse(TAIL)
25.819647,-51.45514,bird(TAIL)
58.00898,0.5102982,"cat(MIDDLE),sofa(MIDDLE)"
-21.879944,3.0711505,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
11.922442,58.6324,"bottle(HEAD),chair(HEAD)"
-16.869389,-23.10723,boat(TAIL)
24.531378,20.459448,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-14.006662,-51.19186,"horse(TAIL),person(HEAD)"
3.4717212,47.960224,bird(TAIL)
8.074808,-36.15594,sheep(TAIL)
-9.127882,-61.11249,"horse(TAIL),person(HEAD)"
22.303083,3.3233144,"chair(HEAD),person(HEAD)"
-43.28108,39.87872,car(HEAD)
13.002423,-3.7247283,person(HEAD)
-44.32047,1.8920308,"bus(TAIL),person(HEAD)"
27.793001,-57.067787,bird(TAIL)
60.726067,-9.924321,"car(HEAD),cat(MIDDLE)"
16.924353,11.801647,"bottle(HEAD),person(HEAD)"
15.911562,28.633005,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
-31.542618,-35.345753,aeroplane(TAIL)
-56.988777,23.483625,"car(HEAD),person(HEAD)"
27.83345,-12.126887,"person(HEAD),pottedplant(HEAD)"
6.872395,21.497028,"diningtable(HEAD),person(HEAD)"
19.620012,-54.57089,bird(TAIL)
-14.367457,31.841118,"motorbike(MIDDLE),person(HEAD)"
-18.578259,25.021507,"motorbike(MIDDLE),person(HEAD)"
-4.3319087,-1.5211265,person(HEAD)
-57.361275,-16.094494,train(TAIL)
13.607947,-22.29238,"horse(TAIL),person(HEAD)"
-4.000874,-7.373697,person(HEAD)
6.1205077,30.750607,"bottle(HEAD),person(HEAD)"
15.942167,58.701035,sofa(MIDDLE)
32.050983,2.198476,"person(HEAD),tvmonitor(MIDDLE)"
17.721033,49.99268,sofa(MIDDLE)
51.73209,0.93921995,cat(MIDDLE)
-3.671526,42.45992,"person(HEAD),pottedplant(HEAD)"
2.8245223,-21.003126,cow(TAIL)
-13.184111,-10.265557,person(HEAD)
-16.451633,-11.094442,"boat(TAIL),person(HEAD)"
-14.016858,29.027956,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
5.1987185,-36.465347,sheep(TAIL)
-0.5586795,54.449898,pottedplant(HEAD)
18.971624,25.044111,person(HEAD)
-20.32627,-18.402185,boat(TAIL)
17.338438,32.19681,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
-50.035866,12.847316,car(HEAD)
-11.086726,-16.446388,person(HEAD)
-7.8184404,10.190002,"bicycle(MIDDLE),person(HEAD)"
37.20146,32.225456,tvmonitor(MIDDLE)
-14.9575815,18.06646,"motorbike(MIDDLE),person(HEAD)"
-60.451305,-23.838375,person(HEAD)
-38.471798,-43.62625,aeroplane(TAIL)
9.096993,6.200881,person(HEAD)
30.66724,-20.136871,dog(MIDDLE)
-1.0253685,-21.147884,"bird(TAIL),cow(TAIL)"
-57.200447,31.731514,"car(HEAD),person(HEAD)"
24.380013,53.047344,"chair(HEAD),tvmonitor(MIDDLE)"
-24.743496,28.959599,"motorbike(MIDDLE),person(HEAD)"
17.638805,48.060234,sofa(MIDDLE)
22.801067,45.57096,"chair(HEAD),sofa(MIDDLE)"
62.081184,-6.787466,cat(MIDDLE)
-42.827503,32.171806,car(HEAD)
-22.149485,-18.24999,boat(TAIL)
33.203754,-52.743774,bird(TAIL)
9.076525,3.691037,person(HEAD)
15.115868,38.3718,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
-52.927635,30.88828,car(HEAD)
-36.67749,2.7112174,person(HEAD)
22.946959,41.636414,"pottedplant(HEAD),sofa(MIDDLE)"
56.762234,3.861365,"cat(MIDDLE),person(HEAD)"
38.82049,39.741516,tvmonitor(MIDDLE)
-42.981586,-39.28398,aeroplane(TAIL)
40.41429,-17.203625,"dog(MIDDLE),tvmonitor(MIDDLE)"
-43.1987,25.449032,car(HEAD)
36.09078,35.410824,"chair(HEAD),tvmonitor(MIDDLE)"
-46.47536,27.303524,car(HEAD)
12.369475,19.685722,person(HEAD)
-41.789127,26.804781,car(HEAD)
35.32266,-19.169394,dog(MIDDLE)
15.58204,24.394413,"diningtable(HEAD),person(HEAD)"
1.6340016,15.530138,person(HEAD)
-55.516277,-2.3499558,train(TAIL)
-40.48259,-39.64913,aeroplane(TAIL)
17.630585,16.203514,"bottle(HEAD),car(HEAD),diningtable(HEAD),person(HEAD)"
31.56948,21.722502,person(HEAD)
-58.050556,33.710773,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
65.010445,-7.105933,cat(MIDDLE)
-15.41733,-49.407024,horse(TAIL)
-36.12879,2.7242148,person(HEAD)
-51.696213,-10.625384,train(TAIL)
9.54949,-11.897201,person(HEAD)
9.141946,6.31008,person(HEAD)
-0.55619025,-50.504383,horse(TAIL)
30.197634,34.068336,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-22.05013,1.5088141,bicycle(MIDDLE)
3.364518,-25.627476,cow(TAIL)
-22.906528,-18.508379,boat(TAIL)
57.185585,-6.132389,cat(MIDDLE)
16.456818,8.269426,person(HEAD)
24.442743,53.538597,chair(HEAD)
18.071589,43.01721,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
38.598373,-13.00435,"dog(MIDDLE),person(HEAD)"
4.873845,28.182135,bottle(HEAD)
-23.661247,-6.1662893,car(HEAD)
-7.430342,10.272617,"bicycle(MIDDLE),person(HEAD)"
15.963335,32.754135,"chair(HEAD),diningtable(HEAD)"
-20.671503,5.2490077,"bicycle(MIDDLE),car(HEAD)"
28.447762,7.756125,person(HEAD)
5.1925454,37.65844,car(HEAD)
-21.473705,22.073195,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-10.156186,12.597365,"bicycle(MIDDLE),person(HEAD)"
-39.386303,-37.450035,aeroplane(TAIL)
-52.901905,35.795013,car(HEAD)
-13.936773,-51.280697,"horse(TAIL),person(HEAD)"
0.9093211,-18.895805,"person(HEAD),sheep(TAIL)"
-42.434685,-7.3901443,"bus(TAIL),car(HEAD),person(HEAD)"
31.540312,19.605486,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-1.5925682,55.454205,"bottle(HEAD),pottedplant(HEAD)"
-21.802906,-21.118336,boat(TAIL)
-9.388913,-10.243936,"horse(TAIL),person(HEAD)"
17.755003,-56.681377,bird(TAIL)
31.119745,-24.132032,dog(MIDDLE)
6.183455,-29.157406,cow(TAIL)
-35.828457,-9.368866,"bus(TAIL),person(HEAD)"
4.9645658,-35.41006,sheep(TAIL)
-16.591324,-22.187595,"boat(TAIL),person(HEAD)"
10.8937645,52.44211,pottedplant(HEAD)
4.8575377,25.247114,"bottle(HEAD),car(HEAD),person(HEAD),pottedplant(HEAD)"
32.143604,-18.39317,dog(MIDDLE)
32.7132,-28.471947,"dog(MIDDLE),person(HEAD)"
34.178413,23.215345,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-49.421432,23.564188,"car(HEAD),motorbike(MIDDLE)"
-52.195896,15.981157,bus(TAIL)
-33.217865,-45.654972,aeroplane(TAIL)
53.89196,1.3102776,cat(MIDDLE)
-1.5989153,-6.985043,person(HEAD)
-21.558119,-9.460029,"dog(MIDDLE),pottedplant(HEAD)"
11.573567,51.707832,pottedplant(HEAD)
-10.496257,-13.367473,person(HEAD)
-2.2415652,-35.71972,person(HEAD)
16.44259,49.164715,chair(HEAD)
10.280943,-34.689697,sheep(TAIL)
-62.277004,-17.856884,train(TAIL)
16.306461,38.19118,"chair(HEAD),diningtable(HEAD)"
-22.12676,20.687693,motorbike(MIDDLE)
17.333994,-54.52884,bird(TAIL)
29.069283,-50.219215,bird(TAIL)
-7.3005257,-55.244305,"horse(TAIL),person(HEAD)"
61.629364,1.3628547,cat(MIDDLE)
34.929626,40.229164,tvmonitor(MIDDLE)
31.348265,-0.12498569,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
2.183925,-25.838402,cow(TAIL)
-14.133274,-15.340308,boat(TAIL)
-40.271915,36.375977,car(HEAD)
-48.597958,26.207014,car(HEAD)
58.934296,-2.0669904,cat(MIDDLE)
1.4876075,-58.069706,"horse(TAIL),person(HEAD)"
39.969666,38.35936,tvmonitor(MIDDLE)
-23.807304,-22.838993,"boat(TAIL),person(HEAD)"
3.274861,42.148006,person(HEAD)
-15.507508,28.84242,"motorbike(MIDDLE),person(HEAD)"
-7.111259,-7.845185,person(HEAD)
13.665261,4.2613926,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-3.1433132,48.21702,"chair(HEAD),pottedplant(HEAD)"
-0.89712876,-34.58427,cow(TAIL)
23.091131,-60.05038,bird(TAIL)
14.710517,19.70042,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
4.544801,10.332338,person(HEAD)
21.508808,17.772335,"person(HEAD),sofa(MIDDLE)"
44.69442,-6.7411313,"cat(MIDDLE),dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
9.083492,43.717495,"chair(HEAD),person(HEAD)"
-33.141724,-5.302229,bus(TAIL)
-22.352228,25.719498,motorbike(MIDDLE)
12.451919,29.56792,diningtable(HEAD)
33.964325,35.762688,"chair(HEAD),tvmonitor(MIDDLE)"
8.925007,0.025769303,person(HEAD)
-23.615385,22.932377,motorbike(MIDDLE)
29.763117,-46.14589,bird(TAIL)
-13.921201,3.6399865,"bicycle(MIDDLE),person(HEAD)"
35.071857,-15.987451,dog(MIDDLE)
-51.01716,-13.758367,train(TAIL)
16.350712,25.92117,"diningtable(HEAD),person(HEAD)"
19.812496,-2.404457,person(HEAD)
55.627514,-0.8127525,"cat(MIDDLE),chair(HEAD)"
51.802555,-6.688292,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
2.2671924,-27.627079,cow(TAIL)
42.630924,-19.20705,dog(MIDDLE)
-7.808434,-44.140526,"horse(TAIL),person(HEAD)"
-27.629816,-17.607233,"boat(TAIL),car(HEAD)"
14.617659,38.63559,chair(HEAD)
60.246555,1.2398151,cat(MIDDLE)
-39.78359,43.095333,"car(HEAD),person(HEAD)"
22.002901,50.80312,"pottedplant(HEAD),sofa(MIDDLE)"
-24.708664,-1.5595435,"bicycle(MIDDLE),person(HEAD)"
-33.202427,-35.787807,aeroplane(TAIL)
-4.999348,52.688427,pottedplant(HEAD)
-63.07675,-17.294127,train(TAIL)
64.28347,-3.2202873,cat(MIDDLE)
22.365694,-5.510575,person(HEAD)
12.318275,3.6785653,person(HEAD)
-6.5136313,-54.105686,"horse(TAIL),person(HEAD)"
-26.818644,27.671583,motorbike(MIDDLE)
-25.03068,25.276564,motorbike(MIDDLE)
-63.94552,-20.263018,"person(HEAD),train(TAIL)"
-61.257187,-12.57003,train(TAIL)
-44.80446,31.407658,car(HEAD)
27.274605,5.202967,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-35.199753,-0.83354694,person(HEAD)
24.514555,47.572525,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-5.04525,46.78763,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
27.888916,50.96834,tvmonitor(MIDDLE)
35.53246,31.717299,chair(HEAD)
-24.558695,-14.916536,boat(TAIL)
-54.789303,-1.1690365,bus(TAIL)
-9.089355,-61.478302,"horse(TAIL),person(HEAD)"
-37.951202,41.573036,car(HEAD)
-16.847841,-11.903895,boat(TAIL)
-7.0292463,-63.45538,"horse(TAIL),person(HEAD)"
59.39129,11.539497,"dog(MIDDLE),tvmonitor(MIDDLE)"
33.137707,35.21907,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
9.324187,33.660656,bottle(HEAD)
6.9240603,15.107435,"person(HEAD),sofa(MIDDLE)"
56.631413,-2.24974,cat(MIDDLE)
-46.189835,22.584745,car(HEAD)
-4.147302,-44.389618,"dog(MIDDLE),person(HEAD)"
-45.44074,1.9499345,bus(TAIL)
-57.03072,29.344242,car(HEAD)
-38.810024,-42.567135,aeroplane(TAIL)
-32.87904,-34.638756,"aeroplane(TAIL),person(HEAD)"
49.581387,-18.301497,"car(HEAD),dog(MIDDLE)"
2.9573116,-36.00634,sheep(TAIL)
26.6063,49.085712,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-31.75668,14.797678,"car(HEAD),person(HEAD)"
-22.341053,5.7212048,bicycle(MIDDLE)
-37.89017,41.51372,car(HEAD)
-0.6127556,-49.563374,horse(TAIL)
25.974792,-29.177816,"dog(MIDDLE),person(HEAD)"
8.593496,47.26635,pottedplant(HEAD)
21.859367,45.685802,"chair(HEAD),sofa(MIDDLE)"
0.64848864,53.90623,pottedplant(HEAD)
30.953793,39.158653,tvmonitor(MIDDLE)
-48.152927,34.683197,car(HEAD)
56.079586,5.5586486,cat(MIDDLE)
-68.6293,-12.408824,train(TAIL)
14.183725,48.03293,sofa(MIDDLE)
-3.1898751,54.024,pottedplant(HEAD)
-36.740864,36.256283,"car(HEAD),person(HEAD)"
-41.634945,-34.672977,"aeroplane(TAIL),bus(TAIL)"
-41.75831,-36.161118,aeroplane(TAIL)
0.55161774,19.984915,person(HEAD)
-15.9718895,24.28624,"motorbike(MIDDLE),person(HEAD)"
59.61471,-5.385741,cat(MIDDLE)
-58.330963,29.028095,"car(HEAD),person(HEAD)"
-35.393623,-0.2972869,person(HEAD)
-18.934044,-18.794643,boat(TAIL)
-35.115627,-6.539095,bus(TAIL)
-4.2334657,-49.135273,horse(TAIL)
9.383173,50.050976,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-37.67838,40.752186,car(HEAD)
62.12955,0.28932258,cat(MIDDLE)
27.278782,-53.457844,bird(TAIL)
-43.29848,-39.65755,aeroplane(TAIL)
-49.915913,19.590864,car(HEAD)
38.700916,-3.8008823,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-14.060376,30.393705,"motorbike(MIDDLE),person(HEAD)"
0.5672611,-24.50332,cow(TAIL)
-40.4884,36.917297,car(HEAD)
0.7030237,10.404716,"bottle(HEAD),person(HEAD)"
-56.76798,23.615885,"car(HEAD),person(HEAD)"
-49.63235,21.859856,car(HEAD)
3.1443639,32.04096,bottle(HEAD)
27.907894,-48.085205,bird(TAIL)
-34.65528,-44.253464,aeroplane(TAIL)
-65.37204,-17.003153,"car(HEAD),person(HEAD),train(TAIL)"
1.3729439,-48.040527,horse(TAIL)
-54.698055,16.61381,"car(HEAD),chair(HEAD),person(HEAD)"
30.939508,21.126257,person(HEAD)
19.428574,-5.088625,person(HEAD)
2.5900917,18.88811,person(HEAD)
13.8230295,37.95582,"chair(HEAD),diningtable(HEAD)"
-50.632282,14.9580765,car(HEAD)
-55.1928,-13.504768,"bus(TAIL),person(HEAD)"
-13.640098,-17.01152,horse(TAIL)
-41.708202,36.867702,car(HEAD)
3.0861862,47.249634,"bottle(HEAD),chair(HEAD)"
18.76625,-57.315495,bird(TAIL)
16.378504,48.748123,"chair(HEAD),tvmonitor(MIDDLE)"
-55.23218,16.172667,car(HEAD)
56.79418,-7.6445923,cat(MIDDLE)
24.242577,-60.76587,bird(TAIL)
-34.46193,27.51468,person(HEAD)
-1.7598407,37.43131,person(HEAD)
46.21207,-17.624456,cat(MIDDLE)
-15.053511,-10.825899,"boat(TAIL),cow(TAIL),person(HEAD)"
16.747028,25.408161,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-36.99957,4.9801364,person(HEAD)
-43.914574,-6.249946,bus(TAIL)
31.934195,-24.87965,dog(MIDDLE)
16.883015,14.205846,person(HEAD)
3.7317653,-27.001923,cow(TAIL)
-4.474864,8.998248,"bicycle(MIDDLE),person(HEAD)"
13.628659,54.220955,chair(HEAD)
-42.730236,25.00576,car(HEAD)
37.25244,-2.954416,"bottle(HEAD),dog(MIDDLE),person(HEAD)"
29.326778,18.80393,"person(HEAD),sofa(MIDDLE)"
-33.62857,-45.05941,aeroplane(TAIL)
-35.92032,-36.13518,aeroplane(TAIL)
27.786867,-57.24325,bird(TAIL)
-17.104567,22.622604,"motorbike(MIDDLE),person(HEAD)"
55.406887,-3.7861428,cat(MIDDLE)
3.3320432,-27.232025,cow(TAIL)
-34.304245,-44.54881,aeroplane(TAIL)
-12.004816,2.1496236,"bicycle(MIDDLE),person(HEAD)"
-61.51232,-19.118805,train(TAIL)
41.764664,-3.792843,"dog(MIDDLE),person(HEAD)"
21.811716,46.43308,sofa(MIDDLE)
-36.803764,-45.566807,aeroplane(TAIL)
-3.689372,-6.694241,"dog(MIDDLE),person(HEAD)"
0.26054612,-40.22007,horse(TAIL)
29.47633,22.317593,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
12.593999,42.85238,"bottle(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
19.076595,-58.11467,bird(TAIL)
-16.712593,-16.526434,boat(TAIL)
-6.512661,-62.113735,"horse(TAIL),person(HEAD)"
-54.134735,-17.907513,train(TAIL)
5.1918225,-36.286446,sheep(TAIL)
8.859702,50.1083,"pottedplant(HEAD),sofa(MIDDLE)"
10.937863,47.914627,cat(MIDDLE)
-61.17686,31.521149,"car(HEAD),person(HEAD)"
-39.433815,26.708405,"car(HEAD),person(HEAD)"
26.843496,-48.53944,bird(TAIL)
-1.4310577,-45.865864,horse(TAIL)
60.490894,-6.3923635,cat(MIDDLE)
-15.957502,-50.504482,"horse(TAIL),person(HEAD)"
-29.07753,-42.22908,aeroplane(TAIL)
-54.316692,-9.365597,train(TAIL)
-61.04737,30.106325,car(HEAD)
58.047462,1.3532408,cat(MIDDLE)
-15.769088,2.848943,"bicycle(MIDDLE),person(HEAD)"
39.821106,35.24343,"person(HEAD),tvmonitor(MIDDLE)"
24.984083,-6.626994,"chair(HEAD),person(HEAD)"
-53.59215,-14.678346,train(TAIL)
-11.108441,-51.985992,"horse(TAIL),person(HEAD)"
-6.217602,-59.59134,"horse(TAIL),person(HEAD)"
38.467155,38.21458,tvmonitor(MIDDLE)
3.4453914,22.08055,"person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
53.09632,5.3087683,bird(TAIL)
36.556137,-27.211449,dog(MIDDLE)
29.709848,2.1064925,"person(HEAD),sofa(MIDDLE)"
-21.992125,0.3996735,bicycle(MIDDLE)
5.119766,-2.4542685,person(HEAD)
-60.187893,-17.978586,train(TAIL)
32.588467,41.403385,"chair(HEAD),tvmonitor(MIDDLE)"
63.857967,1.3891376,cat(MIDDLE)
-14.078001,-14.374788,boat(TAIL)
13.660841,10.8245,"chair(HEAD),person(HEAD)"
-33.62187,-45.934544,aeroplane(TAIL)
-1.3292556,-21.164091,cow(TAIL)
37.379467,34.397556,tvmonitor(MIDDLE)
