x,y,labels
16.444221,30.507635,bird(TAIL)
-25.780745,30.399658,dog(MIDDLE)
-19.525894,-9.80917,"chair(HEAD),person(HEAD)"
19.035425,-41.047386,car(HEAD)
-0.34144518,6.7788267,boat(TAIL)
11.275965,56.240337,"car(HEAD),horse(TAIL),person(HEAD)"
-5.673783,-22.391869,person(HEAD)
-18.570244,-35.203465,"person(HEAD),sofa(MIDDLE)"
-24.518005,2.8647819,pottedplant(HEAD)
-15.754276,33.34919,"cat(MIDDLE),dog(MIDDLE)"
1.2950878,4.940788,"boat(TAIL),person(HEAD)"
53.651283,27.590132,"aeroplane(TAIL),car(HEAD)"
-46.2841,-13.060838,"chair(HEAD),tvmonitor(MIDDLE)"
13.07058,-41.474716,"car(HEAD),person(HEAD)"
-27.048018,-49.48387,"bottle(HEAD),person(HEAD)"
-28.27523,-23.686726,chair(HEAD)
-28.814558,26.747707,dog(MIDDLE)
17.142887,-9.27313,bicycle(MIDDLE)
29.22137,-37.55145,car(HEAD)
44.47476,11.341168,train(TAIL)
-11.932919,32.85553,"dog(MIDDLE),person(HEAD)"
22.672508,-1.5842731,"bicycle(MIDDLE),person(HEAD)"
-50.450695,12.089998,cat(MIDDLE)
50.343616,34.095306,"aeroplane(TAIL),person(HEAD)"
-9.410037,60.62838,cow(TAIL)
-9.003843,59.823895,cow(TAIL)
-23.506325,-42.858986,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
3.5200047,-20.272552,person(HEAD)
26.829258,-31.041265,car(HEAD)
5.441195,63.188362,horse(TAIL)
39.13585,2.3793805,train(TAIL)
-3.4714577,-23.216293,person(HEAD)
-32.99271,-17.439108,sofa(MIDDLE)
-1.0173124,-19.331848,person(HEAD)
-5.523227,63.8089,cow(TAIL)
18.222256,25.487444,bird(TAIL)
-20.14191,27.074842,dog(MIDDLE)
48.892372,38.970898,aeroplane(TAIL)
-48.841732,23.84712,cat(MIDDLE)
-24.566778,26.378239,dog(MIDDLE)
-46.887585,24.421335,"cat(MIDDLE),sofa(MIDDLE)"
-22.861301,-14.655517,"person(HEAD),sofa(MIDDLE)"
65.310104,-12.185719,"car(HEAD),motorbike(MIDDLE)"
26.705353,-55.348557,car(HEAD)
-46.375347,-12.963268,"chair(HEAD),tvmonitor(MIDDLE)"
-24.69785,-41.69055,chair(HEAD)
3.8016398,7.6811543,"boat(TAIL),person(HEAD),pottedplant(HEAD)"
-17.662598,36.406536,dog(MIDDLE)
-32.7825,22.284483,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
50.03757,38.003536,aeroplane(TAIL)
-1.1760967,8.175932,"boat(TAIL),car(HEAD),person(HEAD)"
70.06703,-10.8382,"motorbike(MIDDLE),person(HEAD)"
-35.023155,23.24443,"person(HEAD),sofa(MIDDLE)"
-27.689228,-19.93428,sofa(MIDDLE)
-35.439323,-25.50295,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
0.5236602,-4.4008856,"bicycle(MIDDLE),person(HEAD)"
-17.44137,-36.001884,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
-29.306448,-47.442867,"chair(HEAD),diningtable(HEAD),person(HEAD)"
-50.387222,11.424573,"cat(MIDDLE),person(HEAD)"
-26.759016,-45.120434,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
38.569683,5.17397,train(TAIL)
-32.122658,-32.655167,"chair(HEAD),diningtable(HEAD)"
-23.803135,-3.2031846,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
16.664064,27.440395,bird(TAIL)
12.773319,62.20299,"horse(TAIL),person(HEAD)"
0.41358042,8.819339,boat(TAIL)
-35.06342,-33.308273,"chair(HEAD),diningtable(HEAD)"
-29.366625,28.122696,dog(MIDDLE)
18.620882,-8.648144,bicycle(MIDDLE)
-14.832379,30.92649,dog(MIDDLE)
15.2934675,26.001913,bird(TAIL)
-30.559637,-18.993929,sofa(MIDDLE)
22.278946,-53.595257,"car(HEAD),person(HEAD)"
-22.43065,28.586401,dog(MIDDLE)
-55.44694,26.625618,cat(MIDDLE)
-20.90159,2.561106,person(HEAD)
20.335274,-4.488314,bicycle(MIDDLE)
-55.97017,24.674244,cat(MIDDLE)
-32.863956,22.653425,"dog(MIDDLE),sofa(MIDDLE)"
39.54895,-16.291067,bus(TAIL)
2.746,-13.079636,"person(HEAD),train(TAIL)"
-31.938513,22.320131,"dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
22.687778,-53.649563,"car(HEAD),chair(HEAD),person(HEAD)"
55.49624,28.483944,aeroplane(TAIL)
-3.642095,9.944127,"boat(TAIL),person(HEAD)"
-46.40163,29.364128,"cat(MIDDLE),person(HEAD)"
-21.515368,37.70051,dog(MIDDLE)
12.851171,24.84127,bird(TAIL)
22.32716,-0.8281315,"bicycle(MIDDLE),person(HEAD)"
-6.354287,-16.393677,person(HEAD)
-16.509829,-19.47495,person(HEAD)
-27.061293,-46.615807,"bottle(HEAD),chair(HEAD),person(HEAD)"
21.196894,64.4036,"horse(TAIL),person(HEAD)"
-33.851814,-20.175314,chair(HEAD)
-60.86274,34.357742,cat(MIDDLE)
-16.486914,-8.521592,person(HEAD)
26.090597,-36.88513,car(HEAD)
-32.985935,-45.08286,"motorbike(MIDDLE),person(HEAD)"
-25.641922,2.9041517,pottedplant(HEAD)
15.071616,2.3040228,"bicycle(MIDDLE),person(HEAD)"
-16.977644,29.799215,dog(MIDDLE)
-17.174877,-8.842817,"chair(HEAD),person(HEAD)"
18.500742,26.901033,bird(TAIL)
67.169075,-9.164889,motorbike(MIDDLE)
20.413202,-32.87879,"car(HEAD),person(HEAD)"
-5.906697,47.39314,"person(HEAD),sheep(TAIL)"
5.0235434,30.076385,bird(TAIL)
-38.971817,-30.643665,"chair(HEAD),diningtable(HEAD),pottedplant(HEAD)"
39.83426,14.447337,train(TAIL)
33.464893,-38.663776,car(HEAD)
-11.889544,32.85742,"dog(MIDDLE),person(HEAD)"
29.598549,-50.98795,car(HEAD)
67.49677,-4.0751147,motorbike(MIDDLE)
21.44423,-46.77501,car(HEAD)
-14.881325,-51.769848,bottle(HEAD)
67.0339,-5.382577,"motorbike(MIDDLE),person(HEAD)"
-47.35753,-9.26565,"person(HEAD),sofa(MIDDLE)"
12.478085,71.4389,horse(TAIL)
70.764275,-3.9026637,"motorbike(MIDDLE),person(HEAD)"
-36.52191,-36.71955,"chair(HEAD),diningtable(HEAD)"
-17.211893,-8.074246,person(HEAD)
47.4472,32.057903,aeroplane(TAIL)
-14.788266,35.035088,dog(MIDDLE)
16.446373,-4.121167,"bicycle(MIDDLE),person(HEAD)"
14.928837,-36.83343,car(HEAD)
-57.34217,31.849802,cat(MIDDLE)
6.6371794,66.05496,horse(TAIL)
39.740067,-22.76521,"bus(TAIL),car(HEAD)"
-5.7137413,-28.00214,"chair(HEAD),person(HEAD)"
15.019931,65.63328,"horse(TAIL),person(HEAD)"
14.669698,-41.786896,car(HEAD)
-21.831459,37.42304,dog(MIDDLE)
-19.553965,43.27257,"car(HEAD),dog(MIDDLE)"
20.051899,-6.1869965,"bicycle(MIDDLE),person(HEAD)"
13.522689,-43.03165,car(HEAD)
37.550545,-9.383376,car(HEAD)
18.248661,0.6504365,"bicycle(MIDDLE),person(HEAD)"
-45.87793,-6.4536643,"sofa(MIDDLE),tvmonitor(MIDDLE)"
-27.80341,24.686853,dog(MIDDLE)
-23.207914,21.1762,"chair(HEAD),dog(MIDDLE),person(HEAD)"
-2.86757,12.975363,"boat(TAIL),person(HEAD)"
-5.0534625,46.813763,sheep(TAIL)
-17.337008,-36.54446,"person(HEAD),sofa(MIDDLE)"
-29.363585,-18.577961,bottle(HEAD)
-30.226833,-8.9803705,"chair(HEAD),person(HEAD)"
-25.105469,30.183922,"dog(MIDDLE),person(HEAD)"
-27.940695,-44.721752,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-0.38707927,9.614094,boat(TAIL)
25.904669,-36.928177,car(HEAD)
68.77251,-9.090823,"motorbike(MIDDLE),person(HEAD)"
-7.5740247,-12.653816,"car(HEAD),person(HEAD)"
38.895683,0.7797717,train(TAIL)
-53.645718,-2.4692607,"person(HEAD),tvmonitor(MIDDLE)"
-13.8702545,30.65714,"dog(MIDDLE),person(HEAD)"
-54.49295,-4.8666487,tvmonitor(MIDDLE)
-22.364315,-47.782787,person(HEAD)
19.34796,-41.62168,car(HEAD)
16.645739,3.9912179,"bicycle(MIDDLE),person(HEAD)"
-13.547007,-23.56599,person(HEAD)
55.510437,27.855509,aeroplane(TAIL)
-32.01824,-19.220617,sofa(MIDDLE)
5.8160877,-15.691676,"car(HEAD),person(HEAD)"
45.448383,39.286808,aeroplane(TAIL)
16.219511,-49.21862,car(HEAD)
-23.796362,1.6201164,pottedplant(HEAD)
-55.135567,30.17099,cat(MIDDLE)
22.399832,-32.732807,"car(HEAD),person(HEAD)"
-61.747776,29.428122,cat(MIDDLE)
-34.02856,-8.224915,"pottedplant(HEAD),sofa(MIDDLE)"
-49.370834,9.387318,"cat(MIDDLE),person(HEAD),tvmonitor(MIDDLE)"
13.848214,-47.301754,"boat(TAIL),car(HEAD)"
4.291997,-10.852851,"bicycle(MIDDLE),person(HEAD)"
8.132965,65.44104,horse(TAIL)
9.662303,34.739372,bird(TAIL)
-45.995422,24.75058,"cat(MIDDLE),sofa(MIDDLE)"
16.532024,-4.3683896,"bicycle(MIDDLE),car(HEAD),person(HEAD)"
-32.38959,-30.055717,"bottle(HEAD),chair(HEAD)"
-4.102554,11.14906,boat(TAIL)
-21.360544,-33.585094,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
13.006695,68.13927,"horse(TAIL),person(HEAD)"
-6.9389877,-6.0450726,bird(TAIL)
-5.5450225,48.10238,sheep(TAIL)
19.009487,57.995678,"horse(TAIL),person(HEAD)"
-17.392555,-21.685253,"chair(HEAD),person(HEAD)"
28.465656,-54.48707,car(HEAD)
-2.1314943,-22.518139,person(HEAD)
26.102024,-27.086327,"bus(TAIL),person(HEAD)"
17.17219,27.617514,bird(TAIL)
-64.04225,26.589428,"car(HEAD),cat(MIDDLE)"
-15.069265,-50.057304,"bottle(HEAD),person(HEAD)"
-23.331396,-37.65928,"bottle(HEAD),diningtable(HEAD),person(HEAD),sofa(MIDDLE)"
47.09236,31.519974,aeroplane(TAIL)
12.6461315,-50.404926,"car(HEAD),person(HEAD)"
-22.388098,3.2870717,"person(HEAD),pottedplant(HEAD)"
-30.837654,-40.637676,"diningtable(HEAD),person(HEAD)"
4.807295,30.327229,bird(TAIL)
64.6852,0.39881763,"motorbike(MIDDLE),person(HEAD)"
66.45195,-6.6151967,"motorbike(MIDDLE),person(HEAD)"
-5.1089296,-3.9955592,person(HEAD)
35.316177,10.8716545,train(TAIL)
13.63487,60.692142,"horse(TAIL),person(HEAD)"
-1.237194,-5.9949665,person(HEAD)
-15.681497,-49.127243,"bottle(HEAD),person(HEAD)"
-28.367529,-20.580988,sofa(MIDDLE)
-49.40038,-0.39603642,"person(HEAD),tvmonitor(MIDDLE)"
-30.021353,-17.221638,sofa(MIDDLE)
-60.80115,34.27527,cat(MIDDLE)
-21.429094,1.8024641,"person(HEAD),pottedplant(HEAD)"
-11.574961,64.813194,cow(TAIL)
2.2005167,4.3490796,person(HEAD)
0.6385149,5.255248,"boat(TAIL),person(HEAD)"
63.27394,-0.23634277,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
-4.1233783,46.50164,sheep(TAIL)
-26.379204,0.010755414,pottedplant(HEAD)
-10.423695,-42.323803,person(HEAD)
1.3613477,10.7355795,boat(TAIL)
-25.762243,-42.29987,"bottle(HEAD),chair(HEAD),diningtable(HEAD)"
31.506865,-38.810024,car(HEAD)
-1.8178815,5.8443317,person(HEAD)
17.486607,3.8804462,"bicycle(MIDDLE),person(HEAD)"
-54.870827,-8.201458,tvmonitor(MIDDLE)
61.23324,-3.239978,"motorbike(MIDDLE),person(HEAD)"
-13.776025,-19.54142,person(HEAD)
54.814243,31.814865,aeroplane(TAIL)
-2.4780912,-28.252674,person(HEAD)
-14.749133,30.807104,dog(MIDDLE)
-13.131104,64.65953,"bird(TAIL),cow(TAIL)"
12.137578,-42.739384,"car(HEAD),person(HEAD)"
-46.040096,-6.5399213,"chair(HEAD),tvmonitor(MIDDLE)"
71.20941,-4.439674,"motorbike(MIDDLE),person(HEAD)"
-31.762453,-17.246735,sofa(MIDDLE)
-32.688183,-18.49012,"chair(HEAD),sofa(MIDDLE)"
-56.653206,29.908806,cat(MIDDLE)
24.385637,-42.798527,car(HEAD)
2.7048812,12.958642,boat(TAIL)
21.440828,33.194866,bird(TAIL)
-4.3475895,-28.399408,person(HEAD)
-34.675663,-34.932587,"chair(HEAD),diningtable(HEAD),sofa(MIDDLE)"
22.19264,-44.17953,car(HEAD)
16.198582,-4.4828053,person(HEAD)
-38.123795,-14.275189,"pottedplant(HEAD),sofa(MIDDLE)"
-47.034565,23.640854,"cat(MIDDLE),person(HEAD)"
-47.972553,-4.5461655,tvmonitor(MIDDLE)
55.74685,27.235579,aeroplane(TAIL)
-36.24087,19.014153,"dog(MIDDLE),tvmonitor(MIDDLE)"
21.698776,-40.727604,car(HEAD)
-55.7365,-9.603542,"chair(HEAD),tvmonitor(MIDDLE)"
21.41632,-37.97749,car(HEAD)
-5.203569,-18.80544,person(HEAD)
23.438816,-38.96575,car(HEAD)
-20.039892,32.565636,dog(MIDDLE)
-29.561522,-45.154312,"diningtable(HEAD),person(HEAD)"
-11.953323,-23.273878,person(HEAD)
34.727238,11.652124,train(TAIL)
57.489006,28.74076,aeroplane(TAIL)
-25.766748,-52.215527,"bottle(HEAD),car(HEAD),diningtable(HEAD),person(HEAD)"
-23.160477,-19.175812,person(HEAD)
16.091688,-40.667934,"car(HEAD),person(HEAD),tvmonitor(MIDDLE)"
-58.613476,32.717144,cat(MIDDLE)
12.596717,70.57504,horse(TAIL)
4.362496,-15.064455,person(HEAD)
39.034847,0.5211839,train(TAIL)
-9.273307,-11.070392,person(HEAD)
-2.687811,-28.013927,person(HEAD)
9.243091,63.557076,horse(TAIL)
-29.262241,-31.208317,"bottle(HEAD),person(HEAD),sofa(MIDDLE)"
14.978628,-8.368036,bicycle(MIDDLE)
-7.7009783,60.48238,cow(TAIL)
3.840734,13.406039,boat(TAIL)
-59.88684,26.502089,cat(MIDDLE)
-4.55919,-17.924826,person(HEAD)
-33.167774,-19.420465,chair(HEAD)
-34.34769,-19.704733,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-26.67389,29.5501,"dog(MIDDLE),person(HEAD)"
-18.701408,-50.104393,bottle(HEAD)
27.687567,-29.9839,car(HEAD)
17.274635,3.4391534,"bicycle(MIDDLE),person(HEAD)"
-35.24095,-37.95386,"chair(HEAD),diningtable(HEAD)"
20.805058,-9.83554,"bicycle(MIDDLE),car(HEAD)"
-17.150686,-8.000668,person(HEAD)
18.756666,-28.773468,car(HEAD)
67.013916,-10.745737,"car(HEAD),motorbike(MIDDLE),person(HEAD)"
15.36867,3.4246726,"bicycle(MIDDLE),person(HEAD)"
53.774563,28.367811,aeroplane(TAIL)
15.556118,-43.955257,car(HEAD)
13.072966,68.057335,"horse(TAIL),person(HEAD)"
-14.088475,33.387096,"person(HEAD),sheep(TAIL)"
41.164463,-17.108261,"bus(TAIL),car(HEAD),person(HEAD)"
-24.721697,-18.889511,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-20.330671,-42.494736,"bottle(HEAD),pottedplant(HEAD)"
2.907045,11.571426,boat(TAIL)
12.917018,64.06083,"horse(TAIL),person(HEAD)"
7.3505354,27.946196,bird(TAIL)
-18.08989,33.18088,dog(MIDDLE)
-8.275264,60.61527,cow(TAIL)
42.012463,-20.283554,"bus(TAIL),person(HEAD)"
-2.3602931,46.67777,sheep(TAIL)
-3.932695,10.367444,"boat(TAIL),person(HEAD)"
-31.848747,-5.412494,pottedplant(HEAD)
-25.779398,-52.220158,"bottle(HEAD),car(HEAD),person(HEAD),pottedplant(HEAD)"
-20.246576,30.67567,dog(MIDDLE)
-16.091606,36.018078,"dog(MIDDLE),person(HEAD)"
-29.840883,21.528645,"chair(HEAD),dog(MIDDLE),person(HEAD)"
21.694036,-35.14376,"car(HEAD),motorbike(MIDDLE)"
33.28336,-36.800354,bus(TAIL)
48.87464,38.80124,aeroplane(TAIL)
-51.330814,26.740782,cat(MIDDLE)
-2.6032753,-5.889042,person(HEAD)
28.070555,-39.560284,"dog(MIDDLE),pottedplant(HEAD)"
-40.506943,-31.622522,pottedplant(HEAD)
-2.7160895,2.7713804,person(HEAD)
-1.6376128,-8.385145,person(HEAD)
-33.96868,-30.608503,chair(HEAD)
-7.811998,45.019493,sheep(TAIL)
39.038258,13.721595,train(TAIL)
-40.319355,-32.483627,"chair(HEAD),diningtable(HEAD)"
69.32066,-11.417106,motorbike(MIDDLE)
5.666578,27.52341,bird(TAIL)
15.540581,31.532452,bird(TAIL)
16.903088,61.88921,"horse(TAIL),person(HEAD)"
-54.61974,28.034014,cat(MIDDLE)
-50.368694,-0.7969376,tvmonitor(MIDDLE)
-21.185732,-18.418797,"chair(HEAD),person(HEAD),sofa(MIDDLE)"
-1.5485345,48.721684,cow(TAIL)
-1.1167405,7.210634,boat(TAIL)
27.804146,-52.378338,car(HEAD)
18.442034,-42.931034,car(HEAD)
-52.877293,29.99739,cat(MIDDLE)
20.300318,65.38948,"horse(TAIL),person(HEAD)"
-54.899857,-1.7282243,tvmonitor(MIDDLE)
0.4512034,14.182361,"boat(TAIL),person(HEAD)"
-21.348907,-45.93323,person(HEAD)
64.37358,-1.3919028,"motorbike(MIDDLE),person(HEAD)"
-1.3305486,-4.613367,person(HEAD)
-27.90153,-3.7473876,"chair(HEAD),person(HEAD),pottedplant(HEAD)"
-29.331516,-2.4517243,"chair(HEAD),pottedplant(HEAD)"
-6.6174016,67.412575,cow(TAIL)
12.812464,24.114523,bird(TAIL)
-28.209677,-46.872017,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-20.384949,-1.2752473,person(HEAD)
-18.758902,-35.052624,"person(HEAD),sofa(MIDDLE)"
-30.918993,19.065115,"cat(MIDDLE),dog(MIDDLE),person(HEAD),sofa(MIDDLE)"
-22.267082,-23.36136,"chair(HEAD),person(HEAD)"
40.259815,-21.54226,bus(TAIL)
68.736404,-4.534921,motorbike(MIDDLE)
-33.639194,-38.768414,diningtable(HEAD)
-53.033432,-9.396092,"chair(HEAD),tvmonitor(MIDDLE)"
-13.342747,-23.46717,person(HEAD)
67.832466,-9.122323,motorbike(MIDDLE)
10.442032,26.152262,bird(TAIL)
21.178482,-2.5844803,"bicycle(MIDDLE),person(HEAD)"
-21.582203,30.812305,dog(MIDDLE)
41.210464,2.6721933,train(TAIL)
-30.301607,-44.299496,"diningtable(HEAD),person(HEAD)"
-6.898994,-11.391852,person(HEAD)
-47.796837,22.599741,"cat(MIDDLE),chair(HEAD)"
-40.160744,26.387213,"cat(MIDDLE),dog(MIDDLE),sofa(MIDDLE),tvmonitor(MIDDLE)"
-5.697319,63.340023,cow(TAIL)
-26.862225,24.719423,dog(MIDDLE)
13.108965,58.21836,"horse(TAIL),person(HEAD)"
4.0613933,10.906562,"boat(TAIL),car(HEAD)"
-33.563637,-33.000618,chair(HEAD)
-51.039677,31.845087,cat(MIDDLE)
22.686014,-53.560402,"car(HEAD),person(HEAD)"
-34.19091,-10.337257,"pottedplant(HEAD),sofa(MIDDLE)"
16.501072,-12.914608,"bicycle(MIDDLE),person(HEAD)"
48.249214,30.568575,aeroplane(TAIL)
-27.499636,-0.3045245,pottedplant(HEAD)
41.82201,9.809864,train(TAIL)
-56.49633,30.761635,cat(MIDDLE)
-10.082819,-13.791089,person(HEAD)
-0.6550291,-19.797138,person(HEAD)
14.602393,61.8424,"horse(TAIL),person(HEAD)"
72.4497,-9.292346,motorbike(MIDDLE)
70.38844,-9.917258,motorbike(MIDDLE)
41.14841,9.506415,"person(HEAD),train(TAIL)"
37.371696,8.58863,train(TAIL)
16.378267,-47.83579,car(HEAD)
-31.014093,-39.248173,"chair(HEAD),diningtable(HEAD),person(HEAD)"
37.230824,-9.541962,person(HEAD)
-37.135418,-8.547111,"chair(HEAD),pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-22.227379,2.907475,"bottle(HEAD),person(HEAD),pottedplant(HEAD)"
-25.571928,-23.301735,tvmonitor(MIDDLE)
-46.12056,-12.572292,chair(HEAD)
2.9114602,8.170241,boat(TAIL)
38.154205,-20.234869,bus(TAIL)
18.38381,58.238865,"horse(TAIL),person(HEAD)"
25.991165,-55.78032,car(HEAD)
2.7178726,6.4639893,boat(TAIL)
16.725756,57.207573,"horse(TAIL),person(HEAD)"
-36.738182,18.808287,"dog(MIDDLE),tvmonitor(MIDDLE)"
-45.60486,-9.314667,"chair(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
-20.219423,-42.49688,bottle(HEAD)
-22.920494,-14.764944,"person(HEAD),sofa(MIDDLE)"
-46.68067,23.155474,cat(MIDDLE)
20.542944,-40.3512,car(HEAD)
-17.791773,42.46998,"dog(MIDDLE),person(HEAD)"
34.61896,-15.712975,bus(TAIL)
12.88944,-43.781532,car(HEAD)
54.699768,30.395535,aeroplane(TAIL)
47.96697,30.689833,"aeroplane(TAIL),person(HEAD)"
-19.99361,43.497894,"car(HEAD),dog(MIDDLE)"
-3.6022267,46.920994,sheep(TAIL)
-43.957275,-11.694247,"chair(HEAD),diningtable(HEAD),person(HEAD)"
15.180942,-34.782547,"car(HEAD),person(HEAD)"
16.82602,-9.102494,bicycle(MIDDLE)
25.984076,-55.741245,car(HEAD)
8.419482,63.092316,horse(TAIL)
-25.031948,22.980564,"dog(MIDDLE),person(HEAD)"
-22.843721,1.5514585,pottedplant(HEAD)
-34.452587,-8.420142,"chair(HEAD),sofa(MIDDLE)"
-24.82785,0.61037165,pottedplant(HEAD)
-50.901733,-0.27841038,tvmonitor(MIDDLE)
32.601437,-47.697124,car(HEAD)
-54.610462,24.403196,cat(MIDDLE)
43.51685,6.2314844,train(TAIL)
-31.305412,-12.536839,sofa(MIDDLE)
-26.232819,3.302385,pottedplant(HEAD)
33.849308,-41.871666,"car(HEAD),person(HEAD)"
41.901093,-12.455553,"aeroplane(TAIL),bus(TAIL)"
53.742878,26.570524,aeroplane(TAIL)
-4.817628,-11.979235,person(HEAD)
65.002846,-5.1592016,"motorbike(MIDDLE),person(HEAD)"
-59.25742,28.702942,cat(MIDDLE)
13.710908,-41.260757,"car(HEAD),person(HEAD)"
1.2668298,-13.098432,person(HEAD)
0.0984832,11.445761,boat(TAIL)
39.878437,-22.869545,bus(TAIL)
10.436618,61.747757,horse(TAIL)
-35.613716,-8.058319,"pottedplant(HEAD),sofa(MIDDLE),tvmonitor(MIDDLE)"
26.291616,-54.70065,car(HEAD)
-54.644714,28.561605,cat(MIDDLE)
9.700809,31.457066,bird(TAIL)
56.432274,27.297228,aeroplane(TAIL)
21.191248,-29.366283,car(HEAD)
-27.059938,21.86071,"chair(HEAD),dog(MIDDLE),person(HEAD)"
62.517445,-0.19090445,"motorbike(MIDDLE),person(HEAD)"
-4.9475236,64.28524,cow(TAIL)
27.796555,-52.465805,car(HEAD)
-16.78273,-26.3843,"bottle(HEAD),person(HEAD)"
11.93804,-50.226955,"car(HEAD),person(HEAD)"
20.831291,-36.365055,car(HEAD)
-16.359718,-50.853817,bottle(HEAD)
13.766955,31.206629,bird(TAIL)
48.698204,40.229824,aeroplane(TAIL)
45.642838,11.608075,"car(HEAD),person(HEAD),train(TAIL)"
7.09735,65.22233,horse(TAIL)
8.563974,-33.425236,"car(HEAD),chair(HEAD),person(HEAD)"
-10.034096,-22.14014,person(HEAD)
-7.9072824,-17.352165,person(HEAD)
-6.4932866,-15.099335,person(HEAD)
-35.72705,-33.430206,"chair(HEAD),diningtable(HEAD)"
32.423077,-39.257122,car(HEAD)
36.24896,0.08091044,"bus(TAIL),person(HEAD)"
-10.146818,36.157402,horse(TAIL)
18.624544,-39.989414,car(HEAD)
-18.908724,-46.26936,"bottle(HEAD),chair(HEAD)"
8.520593,27.023481,bird(TAIL)
-45.664368,-6.9458165,"chair(HEAD),tvmonitor(MIDDLE)"
35.390697,-39.137005,car(HEAD)
-48.90096,23.568468,cat(MIDDLE)
12.885473,24.841463,bird(TAIL)
29.535025,-44.935776,person(HEAD)
-22.847445,-2.634772,person(HEAD)
-41.11416,27.285519,cat(MIDDLE)
0.43995562,5.86138,"boat(TAIL),cow(TAIL),person(HEAD)"
-29.030361,-45.4582,"bottle(HEAD),diningtable(HEAD),person(HEAD)"
-0.41332093,-12.872784,person(HEAD)
38.77405,-18.74503,bus(TAIL)
-21.073837,37.311413,dog(MIDDLE)
-14.469292,-49.33788,person(HEAD)
-8.1121025,63.646374,cow(TAIL)
14.106326,-1.4329387,"bicycle(MIDDLE),person(HEAD)"
-33.439648,-29.978563,chair(HEAD)
21.933258,-37.026287,car(HEAD)
-22.006659,25.903156,"bottle(HEAD),dog(MIDDLE),person(HEAD)"
-23.246378,-16.83952,"person(HEAD),sofa(MIDDLE)"
48.7992,39.019463,aeroplane(TAIL)
50.533585,27.431223,aeroplane(TAIL)
17.191618,27.496538,bird(TAIL)
65.403625,-6.0870075,"motorbike(MIDDLE),person(HEAD)"
-51.880814,29.465416,cat(MIDDLE)
-8.3191805,63.736584,cow(TAIL)
48.629005,39.79202,aeroplane(TAIL)
22.262688,-0.64188325,"bicycle(MIDDLE),person(HEAD)"
39.910378,11.957484,train(TAIL)
-33.746857,27.487114,"dog(MIDDLE),person(HEAD)"
-31.452879,-19.414906,sofa(MIDDLE)
46.018818,36.82878,aeroplane(TAIL)
-13.558748,34.589424,"dog(MIDDLE),person(HEAD)"
6.597133,63.995937,horse(TAIL)
-21.255268,-40.33087,"person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
-17.590567,-35.704044,"bottle(HEAD),person(HEAD),pottedplant(HEAD),sofa(MIDDLE)"
8.780452,26.40891,bird(TAIL)
0.4726258,8.19206,boat(TAIL)
18.943575,59.65346,"horse(TAIL),person(HEAD)"
43.428665,3.5392501,train(TAIL)
-3.8876112,46.599014,sheep(TAIL)
-34.33456,-7.7641816,"pottedplant(HEAD),sofa(MIDDLE)"
-7.0495396,-5.9970026,cat(MIDDLE)
10.828841,-42.168644,"car(HEAD),person(HEAD)"
27.149618,-33.007965,"car(HEAD),person(HEAD)"
-12.939046,36.337925,bird(TAIL)
7.6778,61.241985,horse(TAIL)
-59.34823,27.688988,cat(MIDDLE)
13.240858,70.74732,"horse(TAIL),person(HEAD)"
48.727077,35.488102,aeroplane(TAIL)
37.618584,2.8393433,train(TAIL)
8.235888,-42.819046,car(HEAD)
-45.72359,23.631685,cat(MIDDLE)
22.829594,-3.9745836,"bicycle(MIDDLE),person(HEAD)"
-53.50977,-3.8823822,"person(HEAD),tvmonitor(MIDDLE)"
-16.587595,-17.61822,"chair(HEAD),person(HEAD)"
34.028217,5.397856,train(TAIL)
15.234277,66.74844,"horse(TAIL),person(HEAD)"
17.97828,60.007034,"horse(TAIL),person(HEAD)"
-54.09372,-1.9029188,tvmonitor(MIDDLE)
-49.069744,-6.3280697,"person(HEAD),pottedplant(HEAD),tvmonitor(MIDDLE)"
22.12161,33.010418,bird(TAIL)
-19.616179,34.483284,dog(MIDDLE)
-20.604345,-17.54613,"person(HEAD),sofa(MIDDLE)"
19.104454,-7.598861,bicycle(MIDDLE)
2.493191,-16.546741,person(HEAD)
36.79366,11.750874,train(TAIL)
-48.715378,-5.834207,"chair(HEAD),tvmonitor(MIDDLE)"
-46.189922,19.87741,cat(MIDDLE)
2.9873087,6.9014273,boat(TAIL)
-18.714745,-23.453947,"chair(HEAD),person(HEAD)"
